taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Eubacteriales	5	3	1.891	-3.836	5.307	8.232	3.089	1.679	0.04688	0.01642	0.1624	0.05859	0.3767	1.679
Propionibacteriales	5	3	-3.857	-0.02567	-4.939	-4.504	3.646	-1.055	0.1927	0.09445	0.3076	0.2578	0.5188	1.055
Bacteroidales	5	3	6.688	7.394	6.179	-1.374	1.238	-1.123	0.1146	0.08815	0.3118	0.1309	0.4116	1.123
Eggerthellales	5	3	-3.905	-0.7857	-4.903	-3.453	3.073	-0.9777	0.1762	0.1313	0.3517	0.2801	0.5369	0.9777
Hyphomicrobiales	5	3	-3.728	-4.331	-1.712	2.245	2.787	0.7637	0.2083	0.2876	0.5265	0.3033	0.5646	0.7637
Bifidobacteriales	5	3	3.445	4.412	2.568	-2.225	3.095	-0.8914	0.1458	0.2738	0.5439	0.1437	0.433	0.8914
Enterobacterales	5	3	2.736	2.527	3.551	1.001	2.066	0.4345	0.3125	0.3317	0.5803	0.4891	0.7197	0.4345
Erysipelotrichales	5	3	-3.839	-4.361	-1.273	2.317	4.429	0.507	0.3802	0.4819	0.6889	0.6205	0.771	0.507
Lactobacillales	5	3	1.834	2.368	1.392	-0.6864	1.993	-0.3189	0.375	0.6294	0.7979	0.7377	0.8573	0.3189
Bacillales	5	3	1.775	1.697	2.073	0.3325	1.703	0.2059	0.3368	0.8204	0.8957	0.6203	0.7823	0.2059
Burkholderiales	5	3	0.6686	0.7238	0.5684	0.0323	4.535	0.005261	0.4922	0.8335	0.9044	0.918	0.9442	0.005261
Mycobacteriales	5	3	-3.588	-3.384	-3.917	-0.1068	6.29	-0.02482	0.487	0.8444	0.9055	0.8248	0.8932	0.02482
