taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Streptococcaceae	5	3	-3.29	-4.36	1.482	5.803	1.588	3.72	0.0003654	0.001082	0.01025	0.03571	0.1079	3.72
Rikenellaceae	5	3	-1.852	-3.869	2.341	6.245	1.88	3.171	0.0003654	0.001445	0.01283	0.03571	0.1079	3.171
Oscillospiraceae	5	3	0.5955	-3.073	3.429	6.498	2.58	2.211	0.005233	0.009048	0.04485	0.03627	0.1079	2.211
Lachnospiraceae	5	3	1.513	-3.233	4.856	6.133	3.676	1.449	0.07772	0.01935	0.06671	0.0678	0.1554	1.449
Tannerellaceae	5	3	4.85	5.771	2.672	-4.159	2.238	-2.028	0.0003654	0.03989	0.1053	0.03571	0.1079	2.028
Propionibacteriaceae	5	3	-3.501	0.6015	-4.882	-5.054	3.804	-1.135	0.1302	0.07007	0.144	0.192	0.2941	1.135
Lactobacillaceae	5	3	-3.571	0.464	-4.901	-4.934	3.413	-1.183	0.1244	0.07062	0.1479	0.1836	0.2915	1.183
Eggerthellaceae	5	3	-3.638	-0.2495	-5	-4.207	3.271	-1.068	0.125	0.08723	0.1675	0.1978	0.3036	1.068
Bacteroidaceae	5	3	6.648	7.582	6.073	-1.568	1.676	-1.171	0.1399	0.1098	0.2062	0.1423	0.255	1.171
Bifidobacteriaceae	5	3	3.794	4.433	2.642	-2.584	3.023	-0.9842	0.04167	0.2324	0.3638	0.06278	0.1409	0.9842
Bartonellaceae	5	3	-3.456	-3.954	-1.54	1.749	2.929	0.6163	0.2708	0.3971	0.5174	0.4503	0.5687	0.6163
Enterococcaceae	5	3	-3.507	-3.128	-3.946	-1.36	4.651	-0.2267	0.3731	0.4872	0.6147	0.7037	0.776	0.2267
Enterobacteriaceae	5	3	3.536	3.506	3.618	0.5391	1.849	0.294	0.4167	0.5815	0.7019	0.7698	0.8308	0.294
Staphylococcaceae	5	3	2.256	2.34	2.165	-0.2481	1.818	-0.1576	0.3854	0.6856	0.7674	0.659	0.747	0.1576
Burkholderiaceae	5	3	0.9953	1.474	0.5709	-0.6876	4.763	-0.1481	0.3886	0.7042	0.7818	0.7715	0.8402	0.1481
Mycobacteriaceae	5	3	-3.356	-3.015	-4.062	-0.4821	6.732	-0.07578	0.4688	0.8574	0.8753	0.7765	0.839	0.07578
