taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Roseburia	5	3	-3.35	-4.308	2.026	6.439	1.256	5.189	0.0003654	0.000344	0.004154	0.03571	0.128	5.189
Alistipes	5	3	-2.004	-3.984	2.379	6.627	2.129	2.867	0.0003654	0.001495	0.01062	0.03571	0.128	2.867
Faecalibacterium	5	3	-3.224	-4.318	2.698	6.99	1.833	3.548	0.0003654	0.003903	0.0238	0.03571	0.128	3.548
Parabacteroides	5	3	4.848	5.913	2.836	-3.888	2.533	-1.746	0.0003654	0.0444	0.1509	0.03571	0.128	1.746
Cutibacterium	5	3	-3.457	0.703	-4.754	-4.925	3.268	-1.196	0.1451	0.08051	0.2012	0.2235	0.3824	1.196
Phocaeicola	5	3	5.072	5.99	3.298	-2.172	2.166	-1.09	0.1198	0.0795	0.2045	0.1328	0.3046	1.09
Eggerthella	5	3	-3.546	-0.1748	-4.803	-4.05	3.301	-1.066	0.1406	0.08754	0.2066	0.2132	0.3694	1.066
Lacticaseibacillus	5	3	-3.549	0.5371	-4.728	-5.052	3.766	-1.081	0.1554	0.08545	0.2113	0.2221	0.3806	1.081
Bifidobacterium	5	3	3.802	4.511	2.742	-2.638	2.401	-1.193	0.04146	0.2344	0.4555	0.06752	0.1826	1.193
Bartonella	5	3	-3.431	-3.97	-1.465	2.273	3.062	0.6888	0.2539	0.3634	0.5354	0.4032	0.5757	0.6888
Salmonella	5	3	3.369	3.147	3.864	0.9261	1.704	0.5125	0.2953	0.423	0.6291	0.5126	0.6877	0.5125
Blautia	5	3	-0.5787	-3.268	3.513	2.457	6.67	0.6083	0.2552	0.4581	0.6476	0.3842	0.5748	0.6083
Enterococcus	5	3	-3.548	-3.353	-3.824	-1.356	4.766	-0.2827	0.3575	0.5057	0.6766	0.6646	0.7711	0.2827
Bacteroides	5	3	5.869	6.16	5.376	-0.747	2.045	-0.352	0.3057	0.4988	0.6923	0.5329	0.7049	0.352
Flavonifractor	5	3	-1.927	-3.046	-0.8108	0.9109	3.82	0.2276	0.3958	0.736	0.8286	0.7891	0.86	0.2276
Burkholderia	5	3	1.009	1.402	0.7267	-0.3071	4.962	-0.0914	0.4375	0.7522	0.8423	0.8532	0.8977	0.0914
Staphylococcus	5	3	2.29	2.294	2.284	-0.1745	1.748	-0.09557	0.4301	0.783	0.853	0.8223	0.8801	0.09557
Mycobacterium	5	3	-3.358	-2.991	-3.752	-0.4248	7.041	-0.08758	0.4635	0.8765	0.9064	0.8418	0.8949	0.08758
