taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Roseburia	5	3	-0.6643	-1.642	3.646	5.243	1.412	3.723	0.0003654	0.001043	0.0252	0.03571	0.1663	3.723
Alistipes	5	3	1.462	0.3806	4.361	3.941	1.319	2.791	0.0003654	0.002798	0.04469	0.03571	0.1663	2.791
Faecalibacterium	5	3	-0.6198	-1.504	4.987	5.972	1.875	3.473	0.0003654	0.003251	0.04591	0.03571	0.1663	3.473
Akkermansia	5	3	-0.6633	-1.57	5.055	6.318	2.047	3.34	0.0003654	0.005222	0.05903	0.03571	0.1663	3.34
Phocaeicola	5	3	7.28	8.227	4.937	-3.061	1.578	-1.933	0.0003654	0.00811	0.07947	0.03571	0.1663	1.933
Prevotella	5	3	0.5736	1.384	-2.435	-3.905	1.629	-2.287	0.005233	0.02222	0.1181	0.03739	0.1701	2.287
Coprococcus	5	3	-0.7606	-1.724	2.447	3.889	2.044	1.846	0.01044	0.02993	0.1526	0.04129	0.1768	1.846
Cutibacterium	5	3	-1.167	3.512	-3.143	-5.976	3.693	-1.449	0.09327	0.03934	0.1751	0.1108	0.2818	1.449
Dysosmobacter	5	3	-0.76	-1.533	0.3006	1.927	1.314	1.3	0.0573	0.04466	0.1806	0.07757	0.2391	1.3
Parabacteroides	5	3	7.227	8.892	4.022	-4.9	2.472	-2.062	0.0003654	0.03365	0.1847	0.03571	0.1663	2.062
Eggerthella	5	3	0.318	2.256	-1.454	-3.458	2.098	-1.399	0.0829	0.05638	0.2207	0.1155	0.3086	1.399
Lacticaseibacillus	5	3	-1.095	3.029	-2.365	-5.397	3.851	-1.208	0.1399	0.06713	0.2503	0.1833	0.3829	1.208
Bifidobacterium	5	3	6.358	7.502	4.122	-3.851	2.126	-1.942	0.0003654	0.06815	0.263	0.03571	0.1663	1.942
Simiaoa	5	3	-0.919	-1.581	1.142	2.591	1.866	1.297	0.09845	0.103	0.285	0.1412	0.3289	1.297
Lactococcus	5	3	-0.7129	-1.561	0.3249	2.493	2.311	1.282	0.05182	0.1007	0.3077	0.08343	0.2451	1.282
Odoribacter	5	3	-1.08	-1.613	-0.02779	1.501	1.66	0.8669	0.1615	0.1968	0.3979	0.2709	0.4602	0.8669
Veillonella	5	3	-2.023	-1.252	-3.011	-2.001	2.249	-0.8422	0.1658	0.2188	0.4103	0.2614	0.4394	0.8422
Dorea	5	3	-1.101	-1.589	1.541	2.665	2.574	0.9752	0.1875	0.1976	0.4201	0.238	0.4491	0.9752
Enterococcus	5	3	-0.1032	1.65	-2.292	-3.437	4.31	-0.7514	0.1969	0.1794	0.4251	0.2614	0.4855	0.7514
Faecalibacillus	5	3	-1.11	-1.614	-0.3983	1.546	1.943	0.7288	0.1823	0.227	0.4257	0.2807	0.4583	0.7288
Acinetobacter	5	3	-2	-1.141	-3.162	-2.175	2.8	-0.6113	0.1503	0.1969	0.4292	0.2411	0.4194	0.6113
Mediterraneibacter	5	3	-1.15	-1.624	1.436	2.871	2.389	1.053	0.1875	0.2037	0.4309	0.2405	0.4422	1.053
Anaerostipes	5	3	-1.182	-1.616	2.329	3.936	3.377	0.9815	0.1917	0.1967	0.4378	0.2349	0.4454	0.9815
Adlercreutzia	5	3	-1.084	-1.597	-0.3962	1.101	1.47	0.5959	0.2188	0.254	0.4411	0.3507	0.5234	0.5959
Ruminococcus	5	3	-1.155	-1.561	-0.4693	1.493	1.789	0.7435	0.228	0.2721	0.466	0.3541	0.5292	0.7435
Bacteroides	5	3	8.442	8.698	6.492	-1.986	2.077	-0.9047	0.1865	0.2437	0.4981	0.2204	0.4595	0.9047
Staphylococcus	5	3	3.556	3.959	2.208	-1.614	1.878	-0.7666	0.1969	0.2573	0.506	0.2877	0.5212	0.7666
Blautia	5	3	2.978	1.087	4.596	1.73	3.28	0.5755	0.2604	0.2816	0.5262	0.3817	0.6048	0.5755
Burkholderia	5	3	1.426	1.689	0.3886	-1.115	1.479	-0.684	0.2332	0.3157	0.5479	0.3602	0.569	0.684
Anaerobutyricum	5	3	-1.152	-1.51	1.663	2.834	3.214	0.7886	0.25	0.337	0.5571	0.3686	0.5739	0.7886
Pseudomonas	5	3	0.3656	0.6826	-1.046	-1.508	1.999	-0.7071	0.2332	0.3411	0.5628	0.3655	0.5696	0.7071
Haemophilus	5	3	-0.5005	-0.1595	-1.387	-1.174	1.883	-0.5705	0.2383	0.387	0.5811	0.4403	0.6164	0.5705
Escherichia	5	3	-1.47	-1.192	-2.234	-1.289	2.975	-0.4543	0.3109	0.3788	0.5879	0.5513	0.7127	0.4543
Klebsiella	5	3	0.4408	0.6766	-1.348	-1.73	2.044	-0.7185	0.2746	0.3713	0.5882	0.4598	0.6467	0.7185
Salmonella	5	3	2.126	2.27	1.404	-0.8024	1.081	-0.7536	0.2487	0.3885	0.5964	0.4093	0.6082	0.7536
Eubacterium	5	3	-1.332	-1.642	-0.9259	0.7096	1.637	0.3844	0.3316	0.4418	0.6061	0.5304	0.6727	0.3844
Lachnoclostridium	5	3	-1.262	-0.8503	-1.571	-0.7217	1.542	-0.3389	0.3212	0.4328	0.6071	0.5114	0.668	0.3389
Pusillibacter	5	3	-1.823	-1.656	-2.062	-0.3835	1.792	-0.1731	0.399	0.4615	0.6238	0.5332	0.6754	0.1731
Vescimonas	5	3	-1.332	-1.651	0.6327	2.477	3.081	0.6235	0.3005	0.4582	0.6447	0.4406	0.6327	0.6235
Clostridium	5	3	-1.487	-1.607	-1.348	0.3584	1.731	0.1679	0.4301	0.5031	0.6595	0.5929	0.7213	0.1679
Enterobacter	5	3	-1.404	-1.194	-1.611	-0.9659	2.658	-0.3371	0.3472	0.5168	0.6788	0.6426	0.7689	0.3371
Skunavirus	5	3	-1.805	-1.66	-1.993	-0.394	2.226	-0.1759	0.3906	0.5196	0.6796	0.6091	0.735	0.1759
Curtobacterium	5	3	0.6592	0.8894	-0.2603	-0.807	1.567	-0.4646	0.3333	0.5057	0.6829	0.5845	0.7346	0.4646
Streptococcus	5	3	1.393	0.8158	2.752	1.48	3.384	0.4532	0.2708	0.5093	0.6881	0.4177	0.6229	0.4532
Streptomyces	5	3	-0.7241	-0.3191	-1.132	-0.7777	1.877	-0.4709	0.3438	0.5406	0.6949	0.5753	0.715	0.4709
Gordonibacter	5	3	-1.721	-1.53	-2.164	-0.5317	2.177	-0.214	0.3958	0.5577	0.7139	0.639	0.7649	0.214
Butyrivibrio	5	3	-1.632	-1.625	-1.646	-0.03437	1.972	-0.01758	0.4896	0.5722	0.7163	0.6512	0.7693	0.01758
Mycolicibacter	5	3	-1.131	-0.9808	-1.296	-0.3494	1.796	-0.1613	0.4375	0.5676	0.717	0.6412	0.7694	0.1613
Campylobacter	5	3	-1.644	-1.595	-1.81	-0.2516	1.993	-0.1076	0.4404	0.5679	0.7174	0.6429	0.768	0.1076
Monoglobus	5	3	-1.56	-1.598	-1.525	0.7273	3.459	0.2487	0.3854	0.5639	0.7214	0.673	0.7875	0.2487
Ralstonia	5	3	-1.471	-1.236	-2.083	-0.544	2.323	-0.1984	0.4197	0.5919	0.7386	0.6364	0.7689	0.1984
Enterocloster	5	3	-0.6729	-0.7052	-0.5972	0.533	2.333	0.2048	0.4041	0.5916	0.7403	0.6814	0.8011	0.2048
Clostridioides	5	3	-1.441	-1.224	-2.021	-0.6369	2.189	-0.2576	0.3834	0.6133	0.7532	0.6699	0.7921	0.2576
Thomasclavelia	5	3	-1.201	-1.317	-1.058	0.2004	2.155	0.08202	0.4583	0.6617	0.7839	0.6967	0.8097	0.08202
Pseudoalteromonas	5	3	-0.5818	-0.3885	-1.047	-0.3471	2.477	-0.1346	0.4479	0.6662	0.7926	0.7796	0.8668	0.1346
Xanthobacter	5	3	-0.3747	-0.1523	-0.9642	-0.4019	1.847	-0.216	0.4271	0.7274	0.831	0.7907	0.8725	0.216
Mycobacterium	5	3	0.6041	0.828	-0.4557	-1.02	2.25	-0.4124	0.3679	0.7288	0.831	0.8234	0.8935	0.4124
Bartonella	5	3	0.5195	0.657	0.2192	-0.1042	1.758	-0.07391	0.4792	0.7527	0.8491	0.8061	0.8825	0.07391
Flavonifractor	5	3	0.6047	-0.5551	1.001	-0.1595	3.165	-0.04056	0.487	0.8138	0.8858	0.8929	0.9388	0.04056
