taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Alistipes shahii	5	3	-0.3446	-1.277	2.24	3.717	1.502	2.481	0.0003654	0.005628	0.1071	0.03571	0.2072	2.481
Faecalibacterium prausnitzii	5	3	-0.1875	-1.293	3.282	4.355	1.671	2.619	0.0003654	0.00589	0.1164	0.03571	0.2072	2.619
Roseburia intestinalis	5	3	-0.3637	-1.276	2.709	4.365	1.715	2.49	0.0003654	0.008254	0.143	0.03571	0.2072	2.49
Dysosmobacter welbionis	5	3	-0.453	-1.415	1.075	2.399	1.335	1.69	0.0311	0.02377	0.1723	0.0558	0.2381	1.69
Phocaeicola dorei	5	3	7.198	7.912	5.201	-2.627	1.696	-1.716	0.0003654	0.01328	0.1724	0.03571	0.2072	1.716
Faecalibacterium sp. I4-3-84	5	3	-0.4297	-1.275	1.889	2.937	1.678	1.721	0.02592	0.02778	0.1898	0.04939	0.2273	1.721
Alistipes onderdonkii	5	3	1.075	-0.8674	4.225	4.681	2.71	1.743	0.02592	0.02832	0.2105	0.05162	0.2307	1.743
Phocaeicola vulgatus	5	3	1.193	1.747	0.1302	-1.785	1.237	-1.441	0.03126	0.0436	0.2218	0.07394	0.2597	1.441
Parabacteroides distasonis	5	3	6.672	8.543	3.917	-4.665	2.514	-2.061	0.0003654	0.03165	0.223	0.03571	0.2072	2.061
Alistipes finegoldii	5	3	0.9468	0.001539	2.408	2.286	1.576	1.402	0.06736	0.04019	0.2262	0.07087	0.2615	1.402
Coprococcus comes	5	3	-0.2756	-1.186	2.519	3.558	1.859	1.812	0.02592	0.0449	0.2336	0.05246	0.232	1.812
Parabacteroides merdae	5	3	-0.06741	1.066	-2.134	-3.278	1.942	-1.596	0.06218	0.05391	0.2413	0.08956	0.2908	1.596
Bacteroides fragilis	5	3	4.038	4.423	2.399	-1.971	0.932	-2.033	0.0003654	0.04726	0.2493	0.03627	0.2077	2.033
Cutibacterium avidum	5	3	-0.8476	3.785	-2.213	-5.553	3.466	-1.304	0.1146	0.05895	0.2566	0.1808	0.3941	1.304
Simiaoa sunii	5	3	-0.4595	-1.256	2.076	2.963	2.009	1.459	0.0625	0.07246	0.2807	0.1013	0.3002	1.459
Odoribacter splanchnicus	5	3	-0.5807	-1.27	0.6622	1.855	1.504	1.14	0.0829	0.08694	0.2858	0.127	0.3345	1.14
Eggerthella lenta	5	3	0.6897	2.36	-1.076	-3.181	2.405	-1.252	0.09375	0.07598	0.289	0.1253	0.3481	1.252
Bacteroides ovatus	5	3	3.646	5.854	1.898	-2.779	2.676	-1.169	0.114	0.06834	0.2915	0.1395	0.3764	1.169
Bacteroides thetaiotaomicron	5	3	3.028	3.515	1.295	-2.056	1.208	-1.69	0.04688	0.07499	0.2953	0.05692	0.2391	1.69
Bacteroides uniformis	5	3	3.858	3.081	5.536	2.203	1.975	1.088	0.09896	0.07335	0.2985	0.09989	0.3128	1.088
Enterococcus faecalis	5	3	-0.7918	1.26	-2.294	-3.585	3.453	-1.067	0.08854	0.09579	0.3166	0.1682	0.3789	1.067
Lacticaseibacillus rhamnosus	5	3	-0.5871	3.161	-1.721	-4.65	3.498	-1.203	0.1406	0.09147	0.3169	0.2391	0.4603	1.203
Bifidobacterium longum	5	3	5.207	6.379	1.811	-4.325	2.403	-1.592	0.01044	0.08769	0.3197	0.04157	0.2154	1.592
Bifidobacterium adolescentis	5	3	4.454	5.789	0.2866	-5.255	3.051	-1.586	0.04167	0.09705	0.3345	0.0611	0.2501	1.586
Faecalibacillus intestinalis	5	3	-0.5556	-1.312	0.4745	1.906	1.918	1.019	0.09375	0.1154	0.3406	0.147	0.364	1.019
Barnesiella viscericola	5	3	-0.8667	-0.0581	-2.143	-2.102	1.857	-1.062	0.09845	0.1422	0.348	0.1682	0.3737	1.062
Staphylococcus epidermidis	5	3	-0.9526	0.1235	-2.107	-3.024	2.963	-0.8965	0.1563	0.1232	0.3587	0.2095	0.4336	0.8965
Prevotella intermedia	5	3	-1.137	-0.2286	-2.392	-2.045	1.847	-1.092	0.1451	0.1507	0.3635	0.1881	0.3984	1.092
Bifidobacterium breve	5	3	-0.8847	-0.02275	-2.008	-2.225	2.101	-0.9631	0.1302	0.1498	0.3746	0.1945	0.4128	0.9631
Bacteroides sp. DH3716P	5	3	-0.9687	-0.1888	-2.254	-2.177	2.17	-0.9231	0.1458	0.1578	0.3836	0.204	0.4206	0.9231
Lactococcus lactis	5	3	-0.7085	-1.399	0.2384	2.155	2.387	0.92	0.1192	0.1576	0.4079	0.1568	0.3669	0.92
Bifidobacterium angulatum	5	3	-1.127	-0.4562	-2.397	-1.775	2.015	-0.8761	0.1606	0.2022	0.4209	0.2327	0.4395	0.8761
Dorea longicatena	5	3	-0.7143	-1.199	2.266	2.951	2.624	1.135	0.1615	0.1784	0.4227	0.2151	0.4413	1.135
Coprococcus catus	5	3	-0.7468	-1.282	1.405	2.572	2.417	0.9934	0.1615	0.1889	0.4272	0.2134	0.442	0.9934
Roseburia hominis	5	3	-0.6871	-1.237	2.526	3.823	2.547	1.209	0.1554	0.1929	0.4412	0.2341	0.4577	1.209
Bacteroides xylanisolvens	5	3	1.908	2.561	-1.194	-3.167	2.862	-1.067	0.171	0.1759	0.4422	0.1744	0.4265	1.067
Parabacteroides goldsteinii	5	3	-0.4891	0.03175	-1.188	-1.313	1.547	-0.8453	0.1865	0.2424	0.464	0.3013	0.5068	0.8453
Bacteroides luhongzhouii	5	3	-0.1884	0.5752	-1.673	-2.127	2.735	-0.7499	0.1917	0.2268	0.4751	0.2779	0.5196	0.7499
Bacteroides faecis	5	3	4.092	6.237	3.151	-2.961	3.208	-0.6584	0.2798	0.227	0.4977	0.4646	0.7073	0.6584
Anaerobutyricum hallii	5	3	-0.952	-1.33	2.656	3.653	3.469	0.8995	0.2135	0.2671	0.5245	0.3265	0.5708	0.8995
Anaerostipes hadrus	5	3	-0.9135	-1.308	3.093	4.284	3.201	0.9636	0.2344	0.2779	0.5326	0.3301	0.5685	0.9636
Blautia wexlerae	5	3	1.766	0.09298	4.812	2.585	4.489	0.6758	0.1615	0.2689	0.5378	0.2391	0.4971	0.6758
Roseburia sp. NSJ-69	5	3	-0.9035	-1.325	-0.4093	0.9136	1.71	0.4515	0.2798	0.3367	0.5442	0.4358	0.62	0.4515
[Ruminococcus] lactaris	5	3	-0.8718	-1.263	1.348	2.183	2.502	0.7256	0.2188	0.3074	0.5468	0.3256	0.5614	0.7256
Bacteroides faecium	5	3	-1.225	-0.7175	-2.029	-1.357	1.963	-0.6327	0.2188	0.3325	0.5506	0.3756	0.5814	0.6327
