taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Verrucomicrobiales	5	3	-2.384	-3.335	3.849	7.184	1.831	3.926	0.0003654	0.00235	0.0338	0.03571	0.2249	3.926
Eubacteriales	5	3	3.364	1.733	6.382	4.157	1.593	2.509	0.0003654	0.003814	0.04649	0.03571	0.2249	2.509
Bacteroidales	5	3	8.264	9.109	7.226	-1.782	1.078	-1.732	0.05209	0.04476	0.2714	0.05776	0.2739	1.732
Propionibacteriales	5	3	-2.31	1.576	-3.211	-4.396	3.014	-1.116	0.1813	0.1102	0.3882	0.2866	0.5996	1.116
Bifidobacteriales	5	3	4.803	5.522	3.618	-2.703	2.105	-1.395	0.0003654	0.1522	0.4977	0.04269	0.2307	1.395
Actinomycetales	5	3	-2.994	-2.096	-3.814	-1.67	2.733	-0.5121	0.2539	0.2415	0.5213	0.3772	0.6295	0.5121
Erysipelotrichales	5	3	-1.73	-2.975	0.8658	3.267	2.751	0.9852	0.2135	0.2072	0.5323	0.2905	0.6803	0.9852
Moraxellales	5	3	-3.172	-2.754	-3.786	-1.303	2.428	-0.3441	0.3021	0.2918	0.6057	0.4515	0.6839	0.3441
Hyphomicrobiales	5	3	-0.1046	-0.2769	0.1799	0.8725	1.376	0.6252	0.2591	0.3005	0.6089	0.4263	0.6962	0.6252
Lactobacillales	5	3	2.972	3.359	2.509	-1.082	1.625	-0.6184	0.2953	0.2889	0.6133	0.5098	0.8101	0.6184
Veillonellales	5	3	-3.322	-2.928	-3.964	-1.088	2.326	-0.4425	0.2917	0.4046	0.6439	0.495	0.722	0.4425
Alteromonadales	5	3	-1.937	-2.187	-1.355	0.7566	1.789	0.3641	0.3472	0.5107	0.7326	0.5806	0.803	0.3641
Campylobacterales	5	3	-3.016	-3.201	-2.511	0.6895	2.062	0.3376	0.349	0.5364	0.736	0.5776	0.7803	0.3376
Burkholderiales	5	3	0.2139	0.2039	0.2363	0.1814	0.9687	0.1722	0.4323	0.6283	0.7937	0.743	0.8858	0.1722
Pasteurellales	5	3	-1.964	-1.855	-2.081	-0.2213	1.477	-0.1542	0.4249	0.6104	0.7945	0.7174	0.8702	0.1542
Kitasatosporales	5	3	-1.986	-1.997	-1.982	0.008446	1.749	0.003625	0.5	0.6047	0.795	0.7305	0.8767	0.003625
Pseudomonadales	5	3	-1.041	-0.9725	-1.304	-0.4099	1.691	-0.2187	0.3958	0.6157	0.8	0.7031	0.8626	0.2187
Micrococcales	5	3	-0.4307	-0.4331	-0.4264	0.1233	1.263	0.08393	0.4456	0.67	0.8247	0.7614	0.8992	0.08393
Mycobacteriales	5	3	-0.2284	-0.3074	-0.0596	0.4697	1.511	0.2436	0.4219	0.6712	0.8251	0.7296	0.8847	0.2436
Bacillales	5	3	2.144	2.373	1.85	-0.4543	1.471	-0.2643	0.3938	0.6692	0.8411	0.8178	0.926	0.2643
Eggerthellales	5	3	0.3346	0.7917	0.08533	-0.6488	2.179	-0.2543	0.3472	0.7253	0.853	0.5809	0.8306	0.2543
Enterobacterales	5	3	1.735	1.577	2.005	0.211	0.8557	0.1475	0.4301	0.7565	0.8719	0.7383	0.8955	0.1475
