M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
unclassified	22.55	18.6718671867187	23.19	34.0734073407341	19.031903190319	33.9367873574715	57.0828331332533	46.49
classified at a higher level	1.44	5.67056705670567	2.03	1.99019901990199	7.62076207620762	17.753550710142	2.40096038415366	8.88
Bacteroidia	44.25	64.026402640264	64.5	47.3347334733473	62.3562356235623	35.497099419884	11.9447779111645	23.48
Actinomycetes	9.54	8.99089908990899	4.53	13.9213921392139	2.11021102110211	0.770154030806161	2.75110044017607	2.3
Clostridia	1.12	0.33003300330033	1.84	0.21002100210021	0.24002400240024	5.02100420084017	15.4861944777911	14.6
Bacilli	5.73	1.42014201420142	1.39	1.22012201220122	6.79067906790679	2.51050210042008	2.32092837134854	1.78
Gammaproteobacteria	14.42	0.38003800380038	2.29	0.58005800580058	0.43004300430043	1.18023604720944	0.890356142456983	0.55
Verrucomicrobiae	0	0	0	0	0	2.31046209241848	5.94237695078031	0.87
Erysipelotrichia	0.01	0	0	0	1.000100010001	0.0600120024004801	0.320128051220488	0.45
Coriobacteriia	0.58	0.21002100210021	0.07	0.25002500250025	0	0.0500100020004001	0.250100040016006	0.19
Betaproteobacteria	0.26	0.12001200120012	0.05	0.18001800180018	0.13001300130013	0.360072014402881	0.200080032012805	0.13
Alphaproteobacteria	0.07	0.1000100010001	0.08	0.11001100110011	0.17001700170017	0.480096019203841	0.200080032012805	0.16
Thermoprotei	0	0.05000500050005	0.01	0.03000300030003	0.03000300030003	0.02000400080016	0.0300120048019208	0.02
Epsilonproteobacteria	0.02	0	0.01	0.01000100010001	0	0	0.0700280112044818	0.02
Flavobacteriia	0.01	0.02000200020002	0	0	0.01000100010001	0.02000400080016	0.0300120048019208	0.04
Negativicutes	0	0	0	0.07000700070007	0.01000100010001	0	0.0100040016006403	0.02
Caudoviricetes	0	0	0	0	0	0.02000400080016	0.0600240096038415	0.01
Tissierellia	0	0	0	0	0.05000500050005	0	0.0100040016006403	0
Spirochaetia	0	0	0	0.02000200020002	0.02000200020002	0	0	0
Sphingobacteriia	0	0	0	0	0	0.01000200040008	0	0.01
Cyanophyceae	0	0.01000100010001	0.01	0	0	0	0	0
