M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
unclassified	22.55	18.67	23.19	34.0734073407341	19.031903190319	33.9367873574715	57.0828331332533	46.49
classified at a higher level	1.03	4.96	1.54	1.55015501550155	6.8006800680068	16.4332866573315	1.60064025610244	7.46
Bacteroidota	44.6	64.53	64.86	47.6347634763476	62.7562756275628	35.7971594318864	12.0748299319728	23.81
Bacillota	6.87	1.77	3.28	1.5001500150015	8.23082308230823	7.75155031006201	18.7474989995998	17.67
Actinomycetota	10.13	9.2	4.61	14.1714171417142	2.11021102110211	0.820164032806561	3.00120048019208	2.49
Pseudomonadota	14.8	0.81	2.49	1.01010101010101	1.02010201020102	2.91058211642328	1.390556222489	1.16
Verrucomicrobiota	0	0	0	0	0	2.31046209241848	5.94237695078031	0.87
Thermoproteota	0	0.05	0.01	0.03000300030003	0.03000300030003	0.02000400080016	0.0300120048019208	0.02
Campylobacterota	0.02	0	0.01	0.01000100010001	0	0	0.0700280112044818	0.02
Uroviricota	0	0	0	0	0	0.02000400080016	0.0600240096038415	0.01
Spirochaetota	0	0	0	0.02000200020002	0.02000200020002	0	0	0
Cyanobacteriota	0	0.01	0.01	0	0	0	0	0
