M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
unclassified	22.5522552255226	18.6737347469494	23.1946389277856	34.0802240672202	19.035710713214	33.9503702221333	57.1285542651181	46.5086034413766
classified at a higher level	3.85038503850385	8.62172434486897	5.83116623324665	4.43132939881965	12.2536761028308	19.7418451070642	4.60552663195835	11.6646658663465
Bacteroidaceae	20.6720672067207	26.0352070414083	39.2778555711142	38.9316795038512	53.6260878263479	30.1380828497098	6.71806167400881	18.8975590236094
Tannerellaceae	21.5421542154215	35.1370274054811	21.4242848569714	6.17185155546664	4.37131139341803	2.76165699419652	0.310372446936324	1.78071228491397
Bifidobacteriaceae	8.4008400840084	8.00160032006401	3.94078815763153	13.1339401820546	1.86055816745024	0.0800480288172904	2.51301561874249	1.95078031212485
Lachnospiraceae	0.88008800880088	0.27005401080216	1.1002200440088	0.140042012603781	0.0200060018005402	2.13127876726036	10.0320384461354	8.59343737494998
Moraxellaceae	13.6313631363136	0	0	0.0100030009002701	0	0.0100060036021613	0	0.0100040016006403
Oscillospiraceae	0.18001800180018	0	0.700140028005601	0.0200060018005402	0	2.69161496898139	4.20504605526632	4.74189675870348
Akkermansiaceae	0	0	0	0	0	2.31138683209926	5.94713656387665	0.870348139255702
Rikenellaceae	0.02000200020002	0.0400080016003201	0.11002200440088	0.0300090027008102	0.0700210063018906	1.44086451871123	4.03484181017221	1.24049619847939
Lactobacillaceae	5.11051105110511	0.3000600120024	0.890178035607121	0.0300090027008102	0.0100030009002701	0.0100060036021613	0.0400480576692031	0.0500200080032013
Staphylococcaceae	0.32003200320032	0.580116023204641	0.27005401080216	0.690207062118636	1.56046814044213	1.25075045027016	0.250300360432519	0.510204081632653
Enterobacteriaceae	0.47004700470047	0.23004600920184	2.13042608521704	0.430129038711613	0.290087026107832	0.780468280968581	0.700841009211053	0.360144057623049
Enterococcaceae	0	0.11002200440088	0.01000200040008	0.190057017105132	4.89146744023207	0.0100060036021613	0.170204245094113	0
Streptococcaceae	0.01000100010001	0.17003400680136	0.0500100020004001	0.140042012603781	0.0200060018005402	0.480288172903742	1.56187424909892	0.830332132853141
Propionibacteriaceae	0.66006600660066	0.690138027605521	0	0.430129038711613	0	0.0100060036021613	0.0100120144173008	0.0200080032012805
Eggerthellaceae	0.57005700570057	0.21004200840168	0.0700140028005601	0.220066019805942	0	0.0400240144086452	0.230276331597918	0.180072028811525
Burkholderiaceae	0.26002600260026	0.12002400480096	0.0500100020004001	0.170051015304591	0.120036010803241	0.340204122473484	0.180216259511414	0.120048019207683
