M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
unclassified	22.55	18.6737347469494	23.1923192319232	34.0768153630726	19.0338067613523	33.9401820546164	57.0999699789853	46.4946494649465
classified at a higher level	1.93	5.98119623924785	2.27022702270227	2.27045409081816	7.87157431486297	18.4955486645994	2.74191934354048	9.21092109210921
Bacteroidales	44.25	64.0328065613123	64.4864486448645	47.3394678935787	62.3624724944989	35.5006501950585	11.9483638546983	23.4823482348235
Bifidobacteriales	8.4	8.00160032006401	3.94039403940394	13.1326265253051	1.86037207441488	0.0800240072021606	2.51175823076153	1.95019501950195
Eubacteriales	1.12	0.330066013202641	1.84018401840184	0.21004200840168	0.24004800960192	5.02150645193558	15.4908435905134	14.6014601460146
Lactobacillales	5.14	0.580116023204641	0.96009600960096	0.360072014402881	4.98099619923985	0.550165049514854	1.7912538777144	0.91009100910091
Moraxellales	13.63	0	0	0.01000200040008	0	0.0100030009002701	0	0.01000100010001
Verrucomicrobiales	0	0	0	0	0	2.31069320796239	5.94416091263885	0.87008700870087
Enterobacterales	0.49	0.24004800960192	2.17021702170217	0.450090018003601	0.29005801160232	0.790237071121336	0.740518362853998	0.38003800380038
Bacillales	0.33	0.580116023204641	0.27002700270027	0.690138027605521	1.57031406281256	1.25037511253376	0.29020314219954	0.56005600560056
Erysipelotrichales	0.01	0	0	0	1.000200040008	0.0600180054016205	0.320224156909837	0.45004500450045
Propionibacteriales	0.66	0.690138027605521	0	0.430086017203441	0	0.0100030009002701	0.0200140098068648	0.02000200020002
Eggerthellales	0.57	0.21004200840168	0.07000700070007	0.22004400880176	0	0.0400120036010803	0.230161112778945	0.18001800180018
Burkholderiales	0.26	0.12002400480096	0.05000500050005	0.17003400680136	0.13002600520104	0.350105031509453	0.200140098068648	0.13001300130013
Hyphomicrobiales	0.06	0.0900180036007201	0.06000600060006	0.1000200040008	0.1500300060012	0.470141042312694	0.170119083358351	0.14001400140014
Mycobacteriales	0.17	0.0700140028005601	0.03000300030003	0.1000200040008	0.12002400480096	0.400120036010803	0.0700490343240268	0.15001500150015
Micrococcales	0.09	0.14002800560112	0.04000400040004	0.11002200440088	0.0800160032006401	0.220066019805942	0.0800560392274592	0.11001100110011
Actinomycetales	0.1	0.01000200040008	0.47004700470047	0	0	0	0.0100070049034324	0.01000100010001
Pseudomonadales	0.12	0.0800160032006401	0.04000400040004	0.03000600120024	0.0500100020004001	0.130039011703511	0.0700490343240268	0.02000200020002
Alteromonadales	0.03	0	0.03000300030003	0.02000400080016	0.0500100020004001	0.140042012603781	0.0200140098068648	0.06000600060006
Pasteurellales	0.03	0.01000200040008	0.03000300030003	0.0700140028005601	0.03000600120024	0.0700210063018906	0.0300210147102972	0.03000300030003
Kitasatosporales	0.01	0.0400080016003201	0	0.0400080016003201	0.0400080016003201	0.0500150045013504	0.0200140098068648	0.05000500050005
Sulfolobales	0	0.0500100020004001	0.01000100010001	0.03000600120024	0.03000600120024	0.0200060018005402	0.0300210147102972	0.02000200020002
Campylobacterales	0.02	0	0.01000100010001	0.01000200040008	0	0	0.0700490343240268	0.02000200020002
Flavobacteriales	0.01	0.02000400080016	0	0	0.01000200040008	0.0200060018005402	0.0300210147102972	0.04000400040004
Xanthomonadales	0.01	0.0400080016003201	0	0	0.01000200040008	0.0300090027008102	0.0200140098068648	0.01000100010001
Sphingomonadales	0.01	0.01000200040008	0.02000200020002	0.01000200040008	0.01000200040008	0.0100030009002701	0.0100070049034324	0.01000100010001
Veillonellales	0	0	0	0.0700140028005601	0.01000200040008	0	0	0.01000100010001
Coriobacteriales	0	0	0	0.03000600120024	0	0.0100030009002701	0.0200140098068648	0.01000100010001
Tissierellales	0	0	0	0	0.0500100020004001	0	0.0100070049034324	0
Leptospirales	0	0	0	0.02000400080016	0.02000400080016	0	0	0
Vibrionales	0	0	0	0	0	0.0100030009002701	0	0.02000200020002
Aeromonadales	0	0	0.01000100010001	0	0	0	0	0.02000200020002
Rhodospirillales	0	0	0	0	0	0	0.0100070049034324	0.01000100010001
Sphingobacteriales	0	0	0	0	0	0.0100030009002701	0	0.01000100010001
