taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Alistipes shahii	5	3	-0.1988	-1.192	2.393	3.716	1.525	2.406	0.0003654	0.00515	0.1101	0.03571	0.2231	2.406
Bacteroides fragilis	5	3	3.626	4.061	1.831	-2.232	0.7682	-2.884	0.0003654	0.008577	0.1149	0.03571	0.2231	2.884
Faecalibacterium prausnitzii	5	3	-0.1571	-1.08	2.761	3.877	1.618	2.349	0.0003654	0.008683	0.1288	0.03599	0.2231	2.349
Roseburia intestinalis	5	3	-0.1466	-1.135	2.764	4.073	1.587	2.538	0.0003654	0.007811	0.1338	0.03599	0.2235	2.538
Phocaeicola dorei	5	3	6.992	7.577	5.238	-2.374	1.442	-1.622	0.0003654	0.01442	0.1798	0.03571	0.2231	1.622
Parabacteroides distasonis	5	3	6.292	8.129	3.705	-4.453	2.271	-1.96	0.0003654	0.02664	0.2156	0.03571	0.2231	1.96
Alistipes onderdonkii	5	3	0.2246	-0.8195	4.244	4.89	2.309	2.038	0.005233	0.02951	0.2249	0.03683	0.2256	2.038
Bacteroides thetaiotaomicron	5	3	2.041	2.638	0.3839	-2.05	1.237	-1.686	0.0311	0.05662	0.2649	0.0611	0.2584	1.686
Dysosmobacter welbionis	5	3	-0.2424	-1.123	0.6138	1.711	1.316	1.012	0.08809	0.08714	0.2828	0.1498	0.3626	1.012
Lacticaseibacillus rhamnosus	5	3	-0.4903	2.98	-1.868	-4.846	3.514	-1.214	0.1088	0.06146	0.2863	0.1677	0.3901	1.214
Parabacteroides merdae	5	3	-0.06385	0.7828	-1.806	-2.419	1.831	-1.261	0.07813	0.1007	0.3	0.1169	0.3371	1.261
Cutibacterium avidum	5	3	-0.4381	3.27	-1.832	-4.474	3.478	-1.169	0.1503	0.07745	0.301	0.2118	0.434	1.169
Coprococcus comes	5	3	-0.3251	-1.159	2.418	3.288	2.084	1.452	0.0573	0.08029	0.3084	0.0957	0.3012	1.452
Bacteroides uniformis	5	3	3.579	2.957	5.484	2.256	1.846	1.213	0.06736	0.06836	0.3125	0.07952	0.2978	1.213
Eggerthella lenta	5	3	0.6342	1.855	-0.8427	-2.96	2.237	-1.248	0.09327	0.08666	0.3128	0.1317	0.3601	1.248
Alistipes finegoldii	5	3	0.1621	-0.5845	2.402	2.814	1.964	1.409	0.09845	0.08299	0.3155	0.1013	0.3165	1.409
Simiaoa sunii	5	3	-0.4824	-1.198	1.568	2.499	2.045	1.242	0.1088	0.1098	0.3426	0.1426	0.3652	1.242
Faecalibacterium sp. I4-3-84	5	3	-0.4252	-1.063	1.714	2.429	2.13	1.169	0.1042	0.1237	0.3612	0.1607	0.3827	1.169
Bifidobacterium adolescentis	5	3	4.102	5.471	0.5611	-4.741	2.914	-1.454	0.08334	0.1026	0.3617	0.06864	0.278	1.454
Phocaeicola vulgatus	5	3	0.5494	1.122	-0.3355	-1.545	1.518	-0.9373	0.1503	0.126	0.366	0.1618	0.3851	0.9373
Odoribacter splanchnicus	5	3	-0.607	-1.225	0.6849	1.786	1.699	0.9598	0.1458	0.1414	0.3708	0.1928	0.4205	0.9598
Bifidobacterium longum	5	3	4.887	6.088	1.597	-4.276	2.548	-1.456	0.0573	0.1077	0.3713	0.06138	0.2623	1.456
Bacteroides ovatus	5	3	3.51	5.615	1.495	-2.641	2.985	-1.021	0.1295	0.1135	0.3759	0.1496	0.4041	1.021
Enterococcus faecalis	5	3	-0.7511	0.584	-1.862	-3.103	3.35	-0.8151	0.1658	0.1333	0.3863	0.2196	0.4437	0.8151
Bifidobacterium breve	5	3	-0.7647	0.1481	-1.967	-2.135	2.024	-0.915	0.1762	0.1955	0.422	0.2508	0.4712	0.915
Lactococcus lactis	5	3	-0.5	-1.121	0.437	2.036	2.187	0.9962	0.1295	0.1785	0.4334	0.1936	0.4135	0.9962
Staphylococcus epidermidis	5	3	-0.9151	0.03725	-1.827	-2.334	3.545	-0.6308	0.2228	0.1911	0.4454	0.346	0.5518	0.6308
Coprococcus catus	5	3	-0.5999	-1.139	1.145	2.342	2.12	0.9865	0.1667	0.1962	0.4471	0.2193	0.4592	0.9865
Faecalibacillus intestinalis	5	3	-0.5078	-1.091	0.7657	1.698	1.903	0.7529	0.1865	0.222	0.4566	0.2383	0.4659	0.7529
Parabacteroides goldsteinii	5	3	-0.6217	-0.04199	-1.529	-1.565	2.018	-0.7458	0.1762	0.2424	0.4799	0.2771	0.4973	0.7458
Bacteroides luhongzhouii	5	3	-0.4119	0.267	-1.29	-1.672	2.013	-0.8144	0.1927	0.2479	0.4941	0.3108	0.54	0.8144
Roseburia sp. NSJ-69	5	3	-0.6866	-1.169	-0.1038	1.06	1.657	0.5229	0.2746	0.292	0.5068	0.3898	0.5844	0.5229
Bacteroides sp. DH3716P	5	3	-0.875	-0.3675	-1.839	-1.693	2.016	-0.7175	0.2031	0.282	0.5105	0.3605	0.5687	0.7175
Dorea longicatena	5	3	-0.6701	-1.097	2.079	2.616	2.598	0.9713	0.2124	0.2566	0.513	0.2854	0.5269	0.9713
Streptococcus thermophilus	5	3	-0.712	-1.155	2.386	3.43	2.773	1.005	0.1979	0.2675	0.5247	0.3181	0.5583	1.005
Anaerobutyricum hallii	5	3	-0.6757	-1.16	2.735	3.299	3.134	0.9432	0.224	0.2798	0.5325	0.3368	0.5791	0.9432
Roseburia hominis	5	3	-0.6973	-1.005	2.101	3.148	2.946	0.9057	0.2332	0.2846	0.5412	0.3136	0.5593	0.9057
Bacteroides faecis	5	3	4.088	5.962	3.161	-2.689	3.007	-0.7005	0.285	0.2728	0.5437	0.4819	0.7134	0.7005
Bifidobacterium angulatum	5	3	-1.144	-0.6632	-1.964	-1.26	2.027	-0.5862	0.228	0.339	0.5447	0.3845	0.5747	0.5862
Barnesiella viscericola	5	3	-1.148	-0.6117	-1.92	-1.261	2.032	-0.6049	0.2694	0.3166	0.5457	0.3761	0.5768	0.6049
Anaerostipes hadrus	5	3	-0.6621	-1.097	2.935	3.964	3.318	0.8994	0.228	0.2901	0.5484	0.3407	0.5792	0.8994
Blautia wexlerae	5	3	1.549	0.2944	4.67	2.412	4.319	0.696	0.1813	0.2827	0.5507	0.2405	0.5008	0.696
Bifidobacterium catenulatum	5	3	-1.044	-0.6623	-1.863	-1.142	2.015	-0.5156	0.2902	0.3352	0.5563	0.3686	0.5674	0.5156
Phocaeicola coprophilus	5	3	-1.209	-0.6912	-2.044	-1.482	2.041	-0.6085	0.2642	0.3476	0.5595	0.4124	0.5982	0.6085
Thomasclavelia spiroformis	5	3	-1.205	-0.8214	-1.842	-1.245	2.453	-0.3501	0.285	0.333	0.5681	0.4646	0.6498	0.3501
Bacteroides xylanisolvens	5	3	1.567	2.114	-0.6965	-2.044	2.968	-0.679	0.2552	0.3073	0.572	0.3211	0.5781	0.679
[Ruminococcus] torques	5	3	-0.6712	-1.163	0.5874	1.589	2.33	0.672	0.2396	0.3851	0.5949	0.3937	0.6055	0.672
Bacteroides sp. M10	5	3	1.593	1.321	2.724	1.614	2.99	0.6135	0.2552	0.3357	0.5959	0.389	0.6388	0.6135
Bacteroides faecium	5	3	-1.242	-0.7302	-1.78	-1.281	2.07	-0.4875	0.2902	0.3978	0.608	0.4459	0.642	0.4875
Vescimonas coprocola	5	3	-0.7713	-1.096	1.159	2.407	3.309	0.6648	0.2552	0.3622	0.6092	0.3929	0.6256	0.6648
Collinsella aerofaciens	5	3	-1.299	-0.8578	-1.832	-1.057	1.929	-0.4735	0.285	0.415	0.6213	0.4556	0.6409	0.4735
Hungatella hathewayi	5	3	-1.32	-1.121	-1.55	-0.5106	1.839	-0.2201	0.3958	0.4478	0.6438	0.5259	0.6934	0.2201
Enterocloster bolteae	5	3	-0.7264	-1.001	-0.3793	0.5573	1.704	0.3134	0.3333	0.4531	0.6578	0.5307	0.7148	0.3134
Faecalibacterium sp. HTF-F	5	3	-0.9527	-1.119	-0.6859	0.5248	1.725	0.2707	0.3782	0.4634	0.6613	0.5728	0.7417	0.2707
Zymomonas mobilis	5	3	-1.243	-0.9772	-1.608	-0.6363	1.891	-0.2996	0.3368	0.4931	0.6818	0.5533	0.7205	0.2996
Cupriavidus oxalaticus	5	3	-1.074	-0.9244	-1.272	-0.3728	1.935	-0.1729	0.3802	0.5062	0.6876	0.5753	0.7352	0.1729
Bifidobacterium pseudocatenulatum	5	3	-1.109	-0.9594	-1.239	-0.3746	1.688	-0.1922	0.4041	0.4886	0.6876	0.601	0.7615	0.1922
Faecalibacterium sp. IP-3-29	5	3	-1.146	-1.108	-1.21	-0.04786	1.743	-0.01899	0.4844	0.502	0.6941	0.6219	0.7625	0.01899
Bacteroides cellulosilyticus	5	3	-1.207	-1.138	-1.487	-0.3563	2.021	-0.1727	0.4115	0.5049	0.6953	0.6102	0.7541	0.1727
Bacteroides stercoris	5	3	-1.184	-1.105	-1.282	-0.1529	1.86	-0.08615	0.4404	0.5193	0.7045	0.5926	0.7495	0.08615
Xanthomonas citri	5	3	-1.187	-1.025	-1.433	-0.4519	1.951	-0.213	0.4041	0.5206	0.706	0.5924	0.757	0.213
Mycolicibacter sp. MYC340	5	3	-0.9149	-0.9429	-0.8855	-0.05225	1.698	-0.01256	0.4948	0.531	0.7102	0.6085	0.7612	0.01256
Streptococcus salivarius	5	3	-0.6323	-0.7356	-0.3835	0.254	1.794	0.1232	0.4427	0.5349	0.7109	0.6102	0.7658	0.1232
Lactococcus cremoris	5	3	-1.104	-1.049	-1.169	-0.1519	1.856	-0.09059	0.4663	0.5201	0.7137	0.5837	0.751	0.09059
Pusillibacter faecalis	5	3	-1.161	-1.08	-1.258	-0.1372	1.774	-0.06285	0.474	0.5279	0.7147	0.6138	0.7784	0.06285
Faecalibacterium sp. I3-3-89	5	3	-0.9792	-1.158	-0.6753	0.8532	3.253	0.289	0.3854	0.5202	0.7152	0.6272	0.7791	0.289
Akkermansia muciniphila	5	3	-1.059	-1.142	-0.9365	0.1947	2.073	0.08507	0.456	0.5381	0.7172	0.6376	0.7845	0.08507
Bacteroides sp. A1C1	5	3	-0.9705	-1.102	-0.4803	0.4101	1.909	0.1914	0.3886	0.5482	0.7213	0.6392	0.7826	0.1914
