taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Verrucomicrobiales	5	3	-2.138	-3.143	3.753	6.958	1.781	3.835	0.0003654	0.002388	0.02668	0.03571	0.2086	3.835
Eubacteriales	5	3	2.834	1.088	5.951	4.326	1.534	2.784	0.0003654	0.002529	0.028	0.03571	0.2086	2.784
Bacteroidales	5	3	8.107	8.833	7.016	-1.701	1.177	-1.573	0.0625	0.06228	0.3052	0.07171	0.2928	1.573
Propionibacteriales	5	3	-2.283	1.305	-3.256	-4.082	3.156	-1.084	0.1875	0.1006	0.3484	0.2612	0.5385	1.084
Bifidobacteriales	5	3	4.351	5.197	3.293	-2.689	2.714	-1.289	0.02605	0.1497	0.4765	0.04939	0.233	1.289
Actinomycetales	5	3	-2.7	-2.125	-3.554	-1.646	2.55	-0.6233	0.2124	0.2636	0.5096	0.3761	0.6006	0.6233
Moraxellales	5	3	-3.061	-2.595	-3.651	-1.168	2.715	-0.281	0.2708	0.3107	0.591	0.4556	0.676	0.281
Lactobacillales	5	3	2.64	2.935	2.335	-0.9117	1.757	-0.4678	0.3333	0.3134	0.6191	0.5898	0.8216	0.4678
Erysipelotrichales	5	3	-2.021	-2.779	0.2929	2.457	3.321	0.5901	0.276	0.3404	0.6191	0.4263	0.7364	0.5901
Pasteurellales	5	3	-2.747	-2.984	-2.419	0.6248	1.778	0.3184	0.3523	0.4185	0.642	0.5039	0.7331	0.3184
Campylobacterales	5	3	-2.892	-3.153	-2.528	0.5955	1.908	0.2845	0.3594	0.5406	0.718	0.6323	0.7946	0.2845
Hyphomicrobiales	5	3	-0.2291	-0.2542	-0.1669	0.3952	1.574	0.2675	0.3906	0.5168	0.7216	0.69	0.8412	0.2675
Burkholderiales	5	3	-1.847	-2.053	-1.574	0.4702	1.915	0.2132	0.3834	0.5792	0.7471	0.6434	0.8191	0.2132
Eggerthellales	5	3	-0.2106	0.192	-0.5353	-0.9283	2.304	-0.4096	0.2917	0.5708	0.7537	0.5413	0.7895	0.4096
Bacillales	5	3	1.595	1.809	1.382	-0.3379	1.677	-0.1957	0.3906	0.5761	0.7636	0.7441	0.8917	0.1957
Micrococcales	5	3	-1.995	-1.771	-2.414	-0.713	1.995	-0.2884	0.3938	0.5958	0.7639	0.659	0.8379	0.2884
Mycobacteriales	5	3	-0.11	-0.09886	-0.126	0.1437	1.447	0.0754	0.4767	0.6727	0.8116	0.7748	0.899	0.0754
Alteromonadales	5	3	-1.849	-1.976	-1.295	0.5573	2.094	0.2192	0.4167	0.7209	0.8378	0.7687	0.9035	0.2192
Enterobacterales	5	3	1.69	1.539	1.811	0.2192	0.9801	0.1358	0.4301	0.7724	0.8637	0.774	0.8925	0.1358
