taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Verrucomicrobiae	5	3	-3.168	-4.126	2.298	6.149	1.716	3.748	0.0003654	0.002362	0.01327	0.03571	0.08318	3.748
Actinomycetes	5	3	3.531	4.45	1.586	-3.269	1.227	-2.579	0.0003654	0.00372	0.01736	0.03571	0.08318	2.579
Clostridia	5	3	2.023	0.04324	3.99	3.765	1.363	2.346	0.0003654	0.004873	0.02085	0.03599	0.08364	2.346
Bacilli	5	3	1.953	2.337	1.325	-1.068	1.217	-1.155	0.01044	0.04871	0.119	0.04074	0.09103	1.155
Bacteroidia	5	3	7.137	7.746	5.313	-2.441	1.349	-1.86	0.01564	0.05811	0.1323	0.04102	0.09075	1.86
Gammaproteobacteria	5	3	0.8288	1.28	0.182	-1.039	1.817	-0.5777	0.1927	0.1609	0.2763	0.2662	0.3929	0.5777
Coriobacteriia	5	3	-1.716	-0.6174	-2.246	-1.578	2.232	-0.6496	0.2031	0.2947	0.414	0.2963	0.4284	0.6496
Erysipelotrichia	5	3	-3.13	-3.766	-1.728	1.907	3.026	0.503	0.2813	0.5031	0.6164	0.4752	0.5894	0.503
Epsilonproteobacteria	5	3	-4.199	-4.156	-4.225	-0.09021	1.573	-0.03827	0.487	0.5715	0.6593	0.6842	0.7477	0.03827
Betaproteobacteria	5	3	-3.278	-3.182	-3.424	-0.3881	1.906	-0.1983	0.4271	0.6368	0.7123	0.7227	0.7845	0.1983
Alphaproteobacteria	5	3	-1.276	-1.09	-1.907	-0.252	1.649	-0.1375	0.456	0.7595	0.8024	0.8318	0.8707	0.1375
