M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Pseudomonadaceae	12	0	0	0	0	13	0	0
Enterobacteriaceae	47	258	302	115	321	533	155	681
Pseudoalteromonadaceae	0	0	0	0	0	595	0	0
Moraxellaceae	1405	0	0	0	0	0	0	0
Bartonellaceae	0	0	0	0	10	29	12	0
Xanthobacteraceae	0	0	0	0	0	17	0	0
Burkholderiaceae	44	146	0	48	109	207	56	0
Staphylococcaceae	60	128	55	93	191	231	42	125
Streptococcaceae	0	0	0	0	0	58	150	73
Lactobacillaceae	522	30	91	0	0	0	0	0
Enterococcaceae	0	0	0	30	571	0	19	0
Lachnospiraceae	81	0	109	0	0	170	1096	960
Peptostreptococcaceae	0	0	0	0	0	0	0	18
Oscillospiraceae	17	0	71	0	0	261	401	464
Erysipelotrichaceae	0	0	0	0	0	0	16	46
Coprobacillaceae	0	0	0	0	101	0	0	0
Actinomycetaceae	0	0	44	0	0	0	0	0
Bifidobacteriaceae	832	808	397	1323	182	0	245	194
Micrococcaceae	0	13	0	0	0	0	0	0
Microbacteriaceae	0	0	0	0	0	21	0	0
Mycobacteriaceae	46	0	0	0	179	468	0	0
Propionibacteriaceae	63	70	0	43	0	0	0	0
Eggerthellaceae	57	20	0	21	0	0	0	0
Bacteroidaceae	2134	2723	4129	4059	5790	3093	722	2036
Rikenellaceae	0	0	11	0	0	144	423	130
Odoribacteraceae	0	0	0	0	0	10	0	11
Tannerellaceae	2282	3759	2315	663	491	291	28	194
