M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Pseudomonas fluorescens	12	0	0	0	0	13	0	0
Escherichia coli	0	0	122	0	0	0	0	0
Salmonella enterica	47	258	179	115	321	514	155	681
Klebsiella variicola	0	0	0	0	0	19	0	0
Pseudoalteromonas sp. Scap25	0	0	0	0	0	595	0	0
Acinetobacter baumannii	1405	0	0	0	0	0	0	0
Bartonella krasnovii	0	0	0	0	10	29	12	0
Xanthobacter autotrophicus	0	0	0	0	0	17	0	0
Burkholderia dolosa	44	146	0	48	109	207	56	0
Staphylococcus aureus	60	128	55	71	87	231	42	125
Staphylococcus epidermidis	0	0	0	22	103	0	0	0
Streptococcus thermophilus	0	0	0	0	0	0	150	73
Lactococcus lactis	0	0	0	0	0	58	0	0
Lacticaseibacillus rhamnosus	522	30	91	0	0	0	0	0
Enterococcus faecalis	0	0	0	30	571	0	0	0
Enterococcus durans	0	0	0	0	0	0	19	0
Roseburia intestinalis	0	0	0	0	0	137	66	46
Roseburia hominis	0	0	0	0	0	0	41	131
Coprococcus catus	0	0	0	0	0	0	42	22
Coprococcus comes	0	0	0	0	0	0	87	53
Dorea longicatena	0	0	0	0	0	0	43	45
Anaerostipes hadrus	0	0	0	0	0	0	241	66
Blautia obeum	0	0	85	0	0	0	51	101
Blautia wexlerae	81	0	23	0	0	0	342	279
[Ruminococcus] gnavus	0	0	0	0	0	0	0	19
[Ruminococcus] torques	0	0	0	0	0	0	20	18
[Ruminococcus] lactaris	0	0	0	0	0	0	17	37
Anaerobutyricum hallii	0	0	0	0	0	0	43	97
Enterocloster clostridioformis	0	0	0	0	0	32	0	0
Wujia chipingensis	0	0	0	0	0	0	64	0
Simiaoa sunii	0	0	0	0	0	0	33	39
Clostridioides difficile	0	0	0	0	0	0	0	18
Faecalibacterium prausnitzii	0	0	0	0	0	158	78	167
Faecalibacterium sp. I3-3-33	0	0	0	0	0	0	0	25
Faecalibacterium sp. I3-3-89	0	0	0	0	0	0	0	119
Faecalibacterium sp. I4-1-79	0	0	0	0	0	0	0	31
Faecalibacterium sp. I4-3-84	0	0	0	0	0	69	0	87
Flavonifractor plautii	17	0	71	0	0	20	29	0
Ruthenibacterium lactatiformans	0	0	0	0	0	0	33	12
Monoglobus pectinilyticus	0	0	0	0	0	0	93	0
Dysosmobacter welbionis	0	0	0	0	0	0	18	21
Vescimonas coprocola	0	0	0	0	0	12	148	0
Longicatena caecimuris	0	0	0	0	0	0	16	19
Faecalibacillus intestinalis	0	0	0	0	0	0	0	27
Thomasclavelia spiroformis	0	0	0	0	101	0	0	0
Schaalia radingae	0	0	44	0	0	0	0	0
Bifidobacterium adolescentis	437	305	180	526	50	0	0	156
Bifidobacterium breve	0	0	0	16	0	0	0	0
Bifidobacterium longum	395	503	217	781	132	0	245	37
Rothia mucilaginosa	0	13	0	0	0	0	0	0
Curtobacterium sp. Csp2	0	0	0	0	0	21	0	0
Mycobacterium avium	46	0	0	0	179	468	0	0
Cutibacterium avidum	63	70	0	43	0	0	0	0
Eggerthella lenta	57	20	0	21	0	0	0	0
Bacteroides fragilis	83	120	105	82	130	100	34	59
Bacteroides thetaiotaomicron	37	51	38	22	45	38	14	17
Bacteroides uniformis	183	26	85	0	41	839	214	649
Bacteroides ovatus	75	662	789	2267	95	399	59	103
Bacteroides xylanisolvens	0	48	74	148	0	101	0	0
Bacteroides faecis	1016	1095	284	16	22	206	39	77
Bacteroides zhangwenhongii	0	0	0	0	0	13	0	0
Bacteroides luhongzhouii	0	0	15	22	0	0	0	0
Bacteroides sp. D2	0	69	36	166	0	322	0	59
Bacteroides sp. M10	0	17	28	37	0	849	24	111
Bacteroides sp. DH3716P	0	0	0	143	0	0	0	0
Phocaeicola vulgatus	0	16	0	0	41	0	0	0
Phocaeicola dorei	736	614	2670	1152	5413	223	335	957
Alistipes finegoldii	0	0	0	0	0	16	42	73
Alistipes onderdonkii	0	0	11	0	0	103	304	26
Alistipes shahii	0	0	0	0	0	25	76	30
Odoribacter splanchnicus	0	0	0	0	0	10	0	11
Parabacteroides distasonis	2282	3759	2315	663	479	291	28	194
Parabacteroides merdae	0	0	0	0	11	0	0	0
