M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Pseudomonas	12	0	0	0	0	13	0	0
Escherichia	0	0	122	0	0	0	0	0
Salmonella	47	258	179	115	321	514	155	681
Klebsiella	0	0	0	0	0	19	0	0
Pseudoalteromonas	0	0	0	0	0	595	0	0
Acinetobacter	1405	0	0	0	0	0	0	0
Bartonella	0	0	0	0	10	29	12	0
Xanthobacter	0	0	0	0	0	17	0	0
Burkholderia	44	146	0	48	109	207	56	0
Staphylococcus	60	128	55	93	191	231	42	125
Streptococcus	0	0	0	0	0	0	150	73
Lactococcus	0	0	0	0	0	58	0	0
Lacticaseibacillus	522	30	91	0	0	0	0	0
Enterococcus	0	0	0	30	571	0	19	0
Roseburia	0	0	0	0	0	137	108	177
Coprococcus	0	0	0	0	0	0	129	76
Dorea	0	0	0	0	0	0	43	45
Anaerostipes	0	0	0	0	0	0	241	66
Blautia	81	0	109	0	0	0	393	381
Mediterraneibacter	0	0	0	0	0	0	37	75
Anaerobutyricum	0	0	0	0	0	0	43	97
Enterocloster	0	0	0	0	0	32	0	0
Wujia	0	0	0	0	0	0	64	0
Simiaoa	0	0	0	0	0	0	33	39
Clostridioides	0	0	0	0	0	0	0	18
Faecalibacterium	0	0	0	0	0	228	78	430
Flavonifractor	17	0	71	0	0	20	29	0
Ruthenibacterium	0	0	0	0	0	0	33	12
Monoglobus	0	0	0	0	0	0	93	0
Dysosmobacter	0	0	0	0	0	0	18	21
Vescimonas	0	0	0	0	0	12	148	0
Longicatena	0	0	0	0	0	0	16	19
Faecalibacillus	0	0	0	0	0	0	0	27
Thomasclavelia	0	0	0	0	101	0	0	0
Schaalia	0	0	44	0	0	0	0	0
Bifidobacterium	832	808	397	1323	182	0	245	194
Rothia	0	13	0	0	0	0	0	0
Curtobacterium	0	0	0	0	0	21	0	0
Mycobacterium	46	0	0	0	179	468	0	0
Cutibacterium	63	70	0	43	0	0	0	0
Eggerthella	57	20	0	21	0	0	0	0
Bacteroides	1397	2093	1458	2907	335	2869	386	1079
Phocaeicola	736	630	2670	1152	5454	223	335	957
Alistipes	0	0	11	0	0	144	423	130
Odoribacter	0	0	0	0	0	10	0	11
Parabacteroides	2282	3759	2315	663	491	291	28	194
