taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Verrucomicrobiae	5	3	-3.097	-3.996	2.75	6.623	1.797	4.073	0.0003654	0.002353	0.01684	0.03571	0.1137	4.073
Actinomycetes	5	3	4.286	5.101	2.213	-3.013	1.273	-2.445	0.0003654	0.004144	0.02379	0.03571	0.1137	2.445
Clostridia	5	3	2.793	1.051	4.707	3.414	1.322	2.329	0.01044	0.006257	0.02915	0.04018	0.1195	2.329
Bacteroidia	5	3	7.642	8.33	5.907	-2.502	1.201	-2.02	0.0003654	0.05245	0.1494	0.03655	0.1154	2.02
Bacilli	5	3	2.928	3.323	2.217	-1.144	1.076	-1.106	0.08334	0.065	0.1661	0.1099	0.2365	1.106
Gammaproteobacteria	5	3	1.468	1.716	0.6921	-1.012	1.85	-0.666	0.1762	0.1382	0.2745	0.2154	0.3688	0.666
Negativicutes	5	3	-4.158	-3.704	-4.731	-1.225	2.253	-0.5771	0.2604	0.3512	0.4711	0.4333	0.5388	0.5771
Erysipelotrichia	5	3	-2.618	-3.647	-0.8892	2.553	2.492	0.7832	0.2176	0.3386	0.4946	0.2997	0.4563	0.7832
Coriobacteriia	5	3	-1.031	0.1521	-1.389	-1.557	2.162	-0.6078	0.2591	0.3886	0.5267	0.4018	0.5386	0.6078
Betaproteobacteria	5	3	-0.5707	-0.416	-1.352	-0.621	1.213	-0.4992	0.3523	0.5498	0.6622	0.6021	0.7056	0.4992
Caudoviricetes	5	3	-3.98	-3.987	-3.954	-0.1017	1.875	-0.05008	0.4792	0.5975	0.6836	0.7229	0.7924	0.05008
Epsilonproteobacteria	5	3	-3.933	-3.928	-3.954	-0.1283	1.817	-0.05213	0.4715	0.5899	0.685	0.6616	0.7369	0.05213
Alphaproteobacteria	5	3	-0.9521	-0.8752	-1.195	0.06593	1.427	0.04931	0.4819	0.77	0.8159	0.8722	0.905	0.04931
