taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Roseburia	5	3	-0.6586	-1.533	3.633	5.109	1.31	3.933	0.0003654	0.0008596	0.02311	0.03571	0.1644	3.933
Faecalibacterium	5	3	-0.5879	-1.645	4.948	6.108	1.916	3.338	0.0003654	0.002858	0.04303	0.03571	0.1644	3.338
Alistipes	5	3	1.52	0.4233	4.323	3.868	1.464	2.71	0.0003654	0.003234	0.04777	0.03571	0.1644	2.71
Akkermansia	5	3	-0.5869	-1.658	5.018	6.396	2.188	2.944	0.0003654	0.00481	0.05623	0.03571	0.1644	2.944
Phocaeicola	5	3	7.303	8.213	4.874	-3.137	1.626	-1.913	0.0003654	0.007984	0.0787	0.03571	0.1644	1.913
Prevotella	5	3	0.5856	1.388	-2.627	-4.002	1.677	-2.473	0.0003654	0.02853	0.1363	0.03711	0.1669	2.473
Cutibacterium	5	3	-1.194	3.555	-3.102	-5.686	3.657	-1.439	0.05209	0.03204	0.1594	0.0957	0.2635	1.439
Coprococcus	5	3	-0.648	-1.608	2.458	3.7	1.875	2.058	0.01039	0.03405	0.1725	0.04157	0.179	2.058
Parabacteroides	5	3	7.233	8.897	4.013	-4.938	2.53	-2.05	0.0003654	0.03233	0.1812	0.03571	0.1644	2.05
Dysosmobacter	5	3	-0.7134	-1.613	0.2902	1.853	1.317	1.301	0.04688	0.04616	0.1891	0.08873	0.2518	1.301
Eggerthella	5	3	0.3058	2.256	-1.42	-3.491	2.155	-1.424	0.1094	0.05933	0.2302	0.1306	0.3323	1.424
Lacticaseibacillus	5	3	-0.9249	3.028	-2.405	-4.992	3.891	-1.041	0.1406	0.0653	0.2407	0.1791	0.368	1.041
Bifidobacterium	5	3	6.388	7.52	4.116	-3.664	2.696	-1.77	0.0003654	0.0682	0.2662	0.03571	0.1644	1.77
Simiaoa	5	3	-0.9792	-1.71	1.111	2.47	1.883	1.341	0.07254	0.08741	0.2701	0.1144	0.299	1.341
Lactococcus	5	3	-0.7219	-1.634	0.2398	2.479	2.327	1.111	0.06771	0.1071	0.3253	0.1002	0.2653	1.111
Mediterraneibacter	5	3	-1.11	-1.729	1.56	2.958	2.617	1.079	0.1399	0.1736	0.3987	0.2137	0.4127	1.079
Faecalibacillus	5	3	-1.116	-1.695	-0.3739	1.578	1.887	0.8595	0.1503	0.1947	0.4059	0.2517	0.4309	0.8595
Dorea	5	3	-1.081	-1.589	1.465	2.573	2.514	0.9901	0.1606	0.1916	0.4099	0.2268	0.4316	0.9901
Odoribacter	5	3	-1.043	-1.515	0.02322	1.434	1.708	0.768	0.171	0.2229	0.4214	0.2818	0.4786	0.768
Acinetobacter	5	3	-1.911	-1.11	-3.121	-2.225	2.94	-0.6534	0.151	0.1922	0.4292	0.2213	0.3997	0.6534
Veillonella	5	3	-2.049	-1.208	-2.984	-2.138	2.336	-0.8112	0.2073	0.237	0.4318	0.3181	0.4955	0.8112
Adlercreutzia	5	3	-1.1	-1.689	-0.4063	1.175	1.6	0.7165	0.2031	0.2511	0.4417	0.3435	0.5182	0.7165
Anaerostipes	5	3	-1.191	-1.633	2.292	3.694	2.499	1.275	0.151	0.1934	0.4429	0.2324	0.446	1.275
Enterococcus	5	3	-0.07795	1.682	-2.066	-2.293	4.371	-0.6322	0.2188	0.1972	0.4433	0.2935	0.5165	0.6322
Bacteroides	5	3	8.398	8.681	6.485	-1.843	2.076	-0.9276	0.1554	0.2371	0.4953	0.2107	0.4504	0.9276
Staphylococcus	5	3	3.549	3.939	2.195	-1.611	1.832	-0.863	0.1927	0.2465	0.4993	0.2785	0.5169	0.863
Ruminococcus	5	3	-1.213	-1.561	-0.5541	1.258	1.775	0.6707	0.2176	0.3222	0.5192	0.3956	0.5667	0.6707
Blautia	5	3	3.008	1.077	4.598	1.732	3.417	0.5487	0.2292	0.2814	0.5301	0.3661	0.5919	0.5487
Anaerobutyricum	5	3	-1.261	-1.612	1.623	2.993	3.221	0.7457	0.2539	0.3268	0.5468	0.3541	0.5626	0.7457
Pseudomonas	5	3	0.3628	0.7114	-0.9396	-1.484	1.838	-0.7033	0.2487	0.3167	0.5486	0.3479	0.5536	0.7033
Burkholderia	5	3	1.459	1.681	0.4723	-0.9811	1.344	-0.6584	0.2539	0.3335	0.5599	0.3839	0.5831	0.6584
Salmonella	5	3	2.113	2.297	1.346	-0.7219	1.118	-0.6281	0.2591	0.3701	0.5835	0.3884	0.589	0.6281
Klebsiella	5	3	0.3824	0.6285	-1.372	-1.536	2.149	-0.6039	0.2746	0.3668	0.5862	0.4436	0.6361	0.6039
Haemophilus	5	3	-0.5575	-0.2101	-1.424	-1.025	1.867	-0.5126	0.276	0.4164	0.6097	0.464	0.6385	0.5126
Lachnoclostridium	5	3	-1.153	-0.7754	-1.444	-0.7203	1.59	-0.3654	0.3281	0.4567	0.6193	0.5232	0.6708	0.3654
Vescimonas	5	3	-1.274	-1.668	0.6061	2.391	3.038	0.6775	0.2708	0.4271	0.6241	0.4277	0.6233	0.6775
