taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Rikenellaceae	5	3	0.473	-0.5753	3.696	4.697	1.644	2.88	0.0003654	0.001979	0.03896	0.03571	0.1307	2.88
Akkermansiaceae	5	3	-1.572	-2.531	4.378	6.762	1.889	3.414	0.0003654	0.003509	0.0465	0.03571	0.1307	3.414
Oscillospiraceae	5	3	2.291	-1.146	4.981	6.071	2.596	1.95	0.0003654	0.01122	0.08653	0.03571	0.1307	1.95
Lachnospiraceae	5	3	3.566	1.921	6.044	3.258	2.067	1.569	0.00526	0.0188	0.1038	0.04325	0.1437	1.569
Streptococcaceae	5	3	1.177	-0.3012	2.658	3.058	1.889	1.487	0.0003654	0.02033	0.1049	0.03711	0.132	1.487
Prevotellaceae	5	3	-0.3566	0.4161	-2.358	-2.748	1.414	-1.965	0.01556	0.03761	0.1294	0.04129	0.1399	1.965
Tannerellaceae	5	3	6.257	7.723	3.765	-4.298	2.324	-2.034	0.0003654	0.02984	0.1296	0.03571	0.1307	2.034
Odoribacteraceae	5	3	-1.875	-2.714	-0.5147	2.245	1.568	1.331	0.04167	0.04595	0.1543	0.07589	0.1996	1.331
Propionibacteriaceae	5	3	-1.848	2.506	-3.117	-5.098	3.775	-1.214	0.1302	0.06691	0.1963	0.192	0.3636	1.214
Erysipelotrichaceae	5	3	-1.654	-2.394	0.6745	2.917	2.172	1.339	0.08854	0.08459	0.2253	0.1085	0.2529	1.339
Lactobacillaceae	5	3	-1.008	2.006	-1.879	-4.171	3.516	-0.9987	0.1865	0.09988	0.2569	0.2497	0.4543	0.9987
Bacteroidaceae	5	3	8.303	9.055	7.181	-1.913	1.365	-1.418	0.0829	0.09726	0.261	0.07171	0.2004	1.418
Bifidobacteriaceae	5	3	5.41	6.393	3.885	-2.756	1.788	-1.675	0.0003654	0.1214	0.2983	0.03627	0.1313	1.675
Actinomycetaceae	5	3	-2.447	-1.369	-3.482	-2.634	2.869	-0.848	0.1503	0.1512	0.3165	0.2506	0.413	0.848
Eubacteriaceae	5	3	-2.173	-2.673	-1.144	1.336	1.733	0.6715	0.1969	0.2634	0.4354	0.2974	0.4765	0.6715
Clostridiaceae	5	3	-1.589	-1.992	-1.099	0.8359	1.473	0.551	0.2708	0.2656	0.4421	0.365	0.5406	0.551
Veillonellaceae	5	3	-2.786	-2.292	-3.525	-1.174	2.201	-0.4816	0.2487	0.3383	0.4995	0.4051	0.5637	0.4816
Moraxellaceae	5	3	-2.578	-2.079	-3.311	-1.13	2.942	-0.2908	0.2694	0.293	0.5006	0.433	0.5873	0.2908
Enterococcaceae	5	3	-0.5799	0.6286	-2.555	-2.571	4.637	-0.5233	0.2604	0.3204	0.54	0.4339	0.6465	0.5233
Micrococcaceae	5	3	-2.62	-2.217	-3.238	-1.102	2.388	-0.4603	0.3229	0.4126	0.5807	0.4877	0.651	0.4603
Campylobacteraceae	5	3	-2.471	-2.677	-2.053	0.6065	2.067	0.2642	0.3802	0.5119	0.6685	0.5999	0.7412	0.2642
Bartonellaceae	5	3	-0.1365	-0.2746	0.01135	0.6137	1.535	0.355	0.3472	0.4786	0.6687	0.6169	0.7775	0.355
Staphylococcaceae	5	3	2.602	2.985	1.986	-0.863	1.606	-0.4372	0.3281	0.4445	0.6687	0.572	0.7618	0.4372
Enterobacteriaceae	5	3	2.384	2.34	2.428	-0.1326	1.141	-0.08466	0.4583	0.516	0.7144	0.8571	0.9291	0.08466
Pseudomonadaceae	5	3	-0.4896	-0.3123	-1.07	-0.6132	1.607	-0.3376	0.3472	0.5503	0.7271	0.6172	0.7797	0.3376
Xanthobacteraceae	5	3	-1.094	-1.113	-1.037	0.3351	1.552	0.1726	0.4249	0.5912	0.7354	0.6735	0.8126	0.1726
Pasteurellaceae	5	3	-1.455	-1.377	-1.604	-0.2914	1.825	-0.1405	0.4427	0.6183	0.7641	0.6964	0.8273	0.1405
Eggerthellaceae	5	3	0.7183	1.368	0.367	-0.9754	2.246	-0.3875	0.3005	0.5981	0.767	0.5061	0.726	0.3875
Streptomycetaceae	5	3	-1.501	-1.285	-1.673	-0.2856	1.852	-0.1393	0.4301	0.6311	0.7708	0.7201	0.84	0.1393
Peptostreptococcaceae	5	3	-1.627	-2.011	-0.455	0.9789	2.51	0.3257	0.4063	0.6307	0.774	0.745	0.8593	0.3257
Microbacteriaceae	5	3	-0.2191	-0.1744	-0.3286	0.1094	1.415	0.05663	0.4767	0.688	0.8149	0.7659	0.8733	0.05663
Mycobacteriaceae	5	3	0.1932	0.2757	0.1028	0.2541	1.828	0.1682	0.4375	0.7233	0.8332	0.8555	0.9268	0.1682
Coprobacillaceae	5	3	-1.909	-2.167	-1.501	0.6302	2.175	0.2022	0.401	0.7432	0.8451	0.6568	0.8124	0.2022
Burkholderiaceae	5	3	0.8943	1.05	0.5124	-0.2344	1.175	-0.1733	0.4479	0.7509	0.8467	0.8108	0.8983	0.1733
Pseudoalteromonadaceae	5	3	-1.395	-1.437	-1.273	0.06219	2.363	0.02057	0.4896	0.7643	0.8644	0.8184	0.9064	0.02057
