taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Verrucomicrobiales	5	3	-2.312	-3.359	3.804	7.23	1.848	3.945	0.0003654	0.002146	0.03208	0.03571	0.2147	3.945
Eubacteriales	5	3	3.611	1.738	6.393	4.134	1.614	2.508	0.0003654	0.004161	0.04889	0.03571	0.2147	2.508
Bacteroidales	5	3	8.225	9.11	7.227	-1.839	1.117	-1.75	0.05182	0.04038	0.2506	0.05525	0.2616	1.75
Propionibacteriales	5	3	-2.211	1.577	-3.176	-4.103	3.173	-0.9789	0.1667	0.09559	0.3476	0.2567	0.5569	0.9789
Bifidobacteriales	5	3	4.706	5.516	3.601	-2.78	2.651	-1.322	0.01556	0.1566	0.4992	0.04297	0.2282	1.322
Actinomycetales	5	3	-3.056	-2.079	-3.844	-1.924	2.777	-0.625	0.2228	0.2361	0.5222	0.3538	0.6271	0.625
Erysipelotrichales	5	3	-1.717	-3.075	0.8754	3.517	3.15	0.8163	0.2073	0.2019	0.5356	0.2762	0.6664	0.8163
Hyphomicrobiales	5	3	-0.06806	-0.2818	0.2463	0.7979	1.391	0.5648	0.2591	0.2943	0.5972	0.4247	0.6924	0.5648
Moraxellales	5	3	-3.292	-2.737	-3.872	-1.424	2.515	-0.3618	0.2552	0.294	0.6077	0.3968	0.6497	0.3618
Lactobacillales	5	3	3.041	3.426	2.558	-1.038	1.746	-0.5699	0.2865	0.308	0.6385	0.5206	0.7994	0.5699
Veillonellales	5	3	-3.4	-2.976	-3.879	-1.09	2.047	-0.5214	0.2902	0.4132	0.6443	0.5117	0.7312	0.5214
Campylobacterales	5	3	-3.035	-3.146	-2.67	0.5739	1.925	0.2919	0.3854	0.5464	0.7369	0.6035	0.7907	0.2919
Alteromonadales	5	3	-1.965	-2.228	-1.391	0.8244	1.918	0.4083	0.3161	0.54	0.7508	0.5851	0.8059	0.4083
Burkholderiales	5	3	0.2689	0.2543	0.2998	0.1602	0.9537	0.1608	0.4404	0.6158	0.7846	0.7229	0.8551	0.1608
Mycobacteriales	5	3	-0.2963	-0.3571	-0.008039	0.5121	1.377	0.3522	0.3834	0.5938	0.7907	0.6881	0.8569	0.3522
Kitasatosporales	5	3	-1.963	-1.969	-1.949	0.1103	1.669	0.06282	0.4767	0.621	0.7988	0.7227	0.8693	0.06282
Pseudomonadales	5	3	-1.019	-0.9563	-1.268	-0.2559	1.492	-0.169	0.4404	0.6109	0.8006	0.6892	0.8652	0.169
Pasteurellales	5	3	-1.919	-1.894	-1.938	-0.02458	1.598	-0.01715	0.4922	0.6318	0.816	0.7578	0.8928	0.01715
Micrococcales	5	3	-0.4593	-0.4616	-0.4575	-0.0051	1.162	-0.003964	0.4974	0.6891	0.839	0.7723	0.9062	0.003964
Bacillales	5	3	2.182	2.374	1.889	-0.4704	1.628	-0.2492	0.4115	0.6554	0.8394	0.7949	0.9199	0.2492
Eggerthellales	5	3	0.3241	0.7371	0.0238	-0.7605	2.304	-0.2731	0.3229	0.7191	0.8512	0.5767	0.8201	0.2731
Enterobacterales	5	3	1.736	1.569	2.028	0.2267	0.9543	0.1362	0.4041	0.7699	0.8808	0.7377	0.8854	0.1362
