taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Streptococcaceae	5	3	-3.236	-4.321	1.436	5.678	1.612	3.737	0.0003654	0.001202	0.01098	0.03571	0.1085	3.737
Rikenellaceae	5	3	-1.789	-3.93	2.304	6.355	2	2.898	0.0003654	0.001479	0.01266	0.03571	0.1085	2.898
Oscillospiraceae	5	3	0.3957	-3.065	3.438	6.44	2.754	1.999	0.005233	0.00867	0.04254	0.03599	0.1085	1.999
Lachnospiraceae	5	3	1.447	-3.105	4.85	6.683	3.61	1.515	0.04167	0.01983	0.06936	0.0692	0.1566	1.515
Tannerellaceae	5	3	4.873	5.781	2.656	-4.099	2.519	-1.946	0.0003654	0.03991	0.1021	0.03571	0.1085	1.946
Propionibacteriaceae	5	3	-3.613	0.562	-4.881	-5.008	3.578	-1.182	0.1146	0.06215	0.1306	0.1872	0.2827	1.182
Lactobacillaceae	5	3	-3.535	0.4591	-4.84	-5.353	3.13	-1.34	0.125	0.06861	0.1411	0.1825	0.2833	1.34
Eggerthellaceae	5	3	-3.688	-0.2266	-4.902	-4.002	3.265	-1.139	0.151	0.0829	0.1596	0.1906	0.3022	1.139
Bacteroidaceae	5	3	6.649	7.583	6.048	-1.578	1.7	-1.144	0.125	0.1093	0.205	0.139	0.2462	1.144
Bifidobacteriaceae	5	3	3.675	4.473	2.667	-2.423	2.462	-1.117	0.04146	0.2353	0.3674	0.05943	0.1368	1.117
Bartonellaceae	5	3	-3.393	-3.943	-1.656	1.726	2.85	0.6127	0.2694	0.3801	0.5011	0.4336	0.5666	0.6127
Enterococcaceae	5	3	-3.615	-3.361	-4.014	-1.471	4.754	-0.2911	0.3575	0.4901	0.6176	0.6883	0.7664	0.2911
Enterobacteriaceae	5	3	3.54	3.509	3.584	0.51	1.726	0.2359	0.3938	0.5917	0.7101	0.805	0.865	0.2359
Staphylococcaceae	5	3	2.227	2.303	2.174	-0.3512	1.876	-0.2519	0.3523	0.686	0.7678	0.7034	0.7898	0.2519
Burkholderiaceae	5	3	0.955	1.464	0.6329	-0.8215	4.887	-0.1871	0.3679	0.7039	0.7797	0.7542	0.8345	0.1871
Mycobacteriaceae	5	3	-3.314	-2.993	-3.891	-0.04181	6.827	-0.007113	0.4922	0.8687	0.8841	0.827	0.874	0.007113
