taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Faecalibacterium prausnitzii	5	3	-2.929	-3.99	1.961	6.109	1.293	4.617	0.0003654	0.000771	0.01019	0.03571	0.1037	4.617
Roseburia intestinalis	5	3	-3.046	-4.13	1.445	5.366	1.289	4.169	0.0003654	0.001155	0.01177	0.03571	0.1037	4.169
Alistipes shahii	5	3	-2.949	-3.989	0.0858	4.288	1.917	2.234	0.00526	0.01163	0.05896	0.03655	0.1045	2.234
Bacteroides fragilis	5	3	1.896	2.206	1.049	-1.309	0.6719	-2.04	0.0003654	0.01697	0.07138	0.03711	0.106	2.04
Alistipes finegoldii	5	3	-3.196	-4.047	0.8223	4.664	2.201	2.212	0.01039	0.01938	0.07313	0.03767	0.1058	2.212
Bacteroides thetaiotaomicron	5	3	0.415	0.8121	-0.5675	-1.497	0.828	-1.697	0.01556	0.01888	0.0733	0.04129	0.111	1.697
Parabacteroides distasonis	5	3	5.41	6.42	2.68	-3.986	1.504	-2.753	0.0003654	0.0218	0.0834	0.03571	0.1037	2.753
Alistipes onderdonkii	5	3	-1.854	-3.601	1.301	5.022	2.634	1.889	0.005233	0.02603	0.09098	0.03627	0.1043	1.889
Bacteroides uniformis	5	3	2.504	1.626	4.297	2.654	1.671	1.506	0.00526	0.04675	0.1225	0.04185	0.1104	1.506
Eggerthella lenta	5	3	-3.326	-0.3016	-4.924	-4.39	2.789	-1.206	0.1347	0.06314	0.1403	0.1498	0.2567	1.206
Cutibacterium avidum	5	3	-3.323	1.224	-4.572	-5.131	3.417	-1.195	0.1244	0.0655	0.1456	0.1763	0.2839	1.195
Lacticaseibacillus rhamnosus	5	3	-3.156	0.2892	-4.657	-4.79	3.791	-1.182	0.1244	0.06706	0.1492	0.1602	0.2614	1.182
Phocaeicola dorei	5	3	5.035	6.116	3.82	-2.366	1.972	-1.107	0.1042	0.06811	0.1562	0.1158	0.2181	1.107
Bacteroides ovatus	5	3	3.197	4.705	1.876	-1.953	2.017	-1.01	0.171	0.0952	0.1894	0.2115	0.3438	1.01
Bacteroides sp. M10	5	3	0.09117	-0.5046	1.961	3.21	3.101	0.9701	0.1042	0.09663	0.192	0.1242	0.2282	0.9701
Bifidobacterium adolescentis	5	3	2.645	3.632	-3.882	-6.965	3.101	-1.367	0.03126	0.1335	0.2389	0.06975	0.1502	1.367
Bifidobacterium longum	5	3	3.504	4.077	0.3739	-3.702	3.272	-1.063	0.08854	0.2067	0.3326	0.08315	0.1698	1.063
Bacteroides faecis	5	3	1.879	3.446	1.449	-2.101	2.063	-0.694	0.3368	0.2537	0.3857	0.5837	0.719	0.694
Bartonella krasnovii	5	3	-3.288	-3.753	-0.9738	2.053	3.149	0.5203	0.3333	0.43	0.5462	0.584	0.6909	0.5203
Bacteroides xylanisolvens	5	3	-0.2341	0.9657	-3.64	-1.962	5.32	-0.3991	0.3264	0.4402	0.5786	0.4838	0.6186	0.3991
Salmonella enterica	5	3	3.139	2.901	3.618	0.6797	1.803	0.3701	0.3523	0.4574	0.591	0.6518	0.7563	0.3701
Blautia obeum	5	3	-3.141	-3.589	1.108	3.852	5.605	0.6266	0.3523	0.4808	0.6086	0.6641	0.7614	0.6266
Blautia wexlerae	5	3	-1.013	-2.83	3.289	3.504	6.694	0.5791	0.3161	0.4807	0.6118	0.4598	0.6121	0.5791
Burkholderia dolosa	5	3	1.411	1.57	1.243	-0.5877	5.335	-0.1482	0.3938	0.6995	0.7922	0.7115	0.8023	0.1482
Staphylococcus aureus	5	3	2.094	2.073	2.111	-0.1336	1.207	-0.113	0.4508	0.7588	0.8266	0.8234	0.8782	0.113
Flavonifractor plautii	5	3	-1.557	-2.74	-1.043	0.3931	3.993	0.114	0.474	0.7999	0.8557	0.9068	0.934	0.114
Mycobacterium avium	5	3	-3.265	-2.968	-3.606	-0.5323	7.081	-0.08013	0.4508	0.8405	0.8866	0.7461	0.8222	0.08013
Bacteroides sp. D2	5	3	0.7548	0.5018	1.005	0.2266	5.216	0.0505	0.474	0.8549	0.8932	0.9414	0.9586	0.0505
