taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Eubacteriales	5	3	1.854	-3.771	5.307	7.882	3.871	1.484	0.03126	0.0163	0.1667	0.05804	0.38	1.484
Bacteroidales	5	3	6.672	7.393	6.159	-1.329	1.237	-1.164	0.1198	0.07762	0.292	0.1253	0.4095	1.164
Propionibacteriales	5	3	-3.781	-0.04688	-4.821	-4.386	3.348	-1.024	0.1927	0.1123	0.3359	0.2843	0.5471	1.024
Eggerthellales	5	3	-3.738	-0.7415	-4.88	-3.544	2.816	-1.006	0.1823	0.137	0.35	0.2801	0.548	1.006
Hyphomicrobiales	5	3	-3.674	-4.449	-1.659	2.509	2.622	0.8739	0.1667	0.25	0.4939	0.2712	0.5445	0.8739
Bifidobacteriales	5	3	3.402	4.364	2.581	-2.248	3.766	-0.9771	0.1347	0.2755	0.5441	0.1445	0.4311	0.9771
Enterobacterales	5	3	2.752	2.548	3.535	1.001	2.018	0.4254	0.2917	0.3327	0.574	0.4897	0.7262	0.4254
Erysipelotrichales	5	3	-3.665	-4.318	-1.133	2.648	4.105	0.598	0.3229	0.4747	0.6864	0.6261	0.7806	0.598
Lactobacillales	5	3	1.796	2.352	1.329	-0.7353	1.972	-0.3359	0.399	0.6435	0.8081	0.7603	0.8798	0.3359
Burkholderiales	5	3	0.6768	0.7363	0.5669	-0.007003	4.568	-0.002785	0.4974	0.8218	0.8959	0.933	0.9567	0.002785
Bacillales	5	3	1.794	1.722	2.054	0.258	1.656	0.1943	0.375	0.8316	0.9021	0.6297	0.7994	0.1943
Mycobacteriales	5	3	-3.51	-3.225	-4.173	0.03564	6.341	0.007021	0.4974	0.8674	0.9106	0.8404	0.9099	0.007021
