M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Quadragintavirus ev040	0	0	0	0	0	1	0	0
Megavirus chiliensis	0	0	0	0	0	1	0	0
Tunisvirus	0	0	0	0	0	1	0	0
Pseudomonas fluorescens	12	8	4	2	4	13	5	1
Pseudomonas sp. FGI182	0	0	0	0	1	0	0	0
Pseudomonas sp. St316	0	0	0	0	0	0	1	0
Marinobacter sp. Arc7-DN-1	0	0	0	1	0	0	0	0
Marinobacter sp. AN1	0	0	0	0	0	0	1	0
Citrobacter sedlakii	1	0	0	0	0	0	0	0
Enterobacter bugandensis	0	0	0	0	0	0	0	1
Enterobacter hormaechei	3	0	1	1	1	3	0	1
Escherichia coli	1	0	24	1	0	0	8	0
Salmonella enterica	18	14	14	22	25	45	24	27
Shigella boydii	0	0	1	0	0	0	0	0
Klebsiella pneumoniae	1	0	0	0	0	1	0	0
Klebsiella variicola	7	9	5	3	2	14	3	3
Klebsiella michiganensis	0	0	0	0	0	1	0	0
Klebsiella quasipneumoniae	0	0	0	1	0	0	0	0
Mixta intestinalis	0	0	0	0	0	0	1	0
Serratia plymuthica	1	0	0	0	0	0	0	0
Serratia ureilytica	0	1	0	0	0	1	0	1
Serratia sp. JSRIV001	0	0	0	1	0	0	0	0
Xanthomonas citri	1	3	0	0	1	3	2	1
Arenimonas daejeonensis	0	1	0	0	0	0	0	0
Pseudoalteromonas rubra	0	0	0	0	0	1	0	0
Pseudoalteromonas sp. Scap25	3	0	3	2	5	13	1	5
Shewanella marisflavi	0	0	0	0	0	0	0	1
Shewanella litorisediminis	0	0	0	0	0	0	1	0
Photobacterium damselae	0	0	0	0	0	1	0	0
Vibrio cholerae	0	0	0	0	0	0	0	1
Aeromonas hydrophila	0	0	1	0	0	0	0	1
Tolumonas auensis	0	0	0	0	0	0	0	1
Haemophilus parainfluenzae	0	0	2	0	0	0	0	2
[Haemophilus] ducreyi	3	1	1	7	3	7	3	1
Acinetobacter baumannii	1363	0	0	0	0	0	0	0
Bartonella krasnovii	3	7	4	6	10	29	12	9
Rhizobium phaseoli	0	0	0	0	0	0	1	0
Xanthobacter autotrophicus	3	2	2	4	5	16	4	5
Orientia tsutsugamushi	0	0	0	0	1	0	0	0
Komagataeibacter oboediens	0	0	0	0	0	0	1	1
Zymomonas mobilis	1	1	2	1	1	1	1	1
Brevundimonas sp. LM2	0	0	0	0	0	0	1	0
Nitrosomonas eutropha	0	0	0	1	0	0	0	0
Orrella dioscoreae	0	0	0	0	0	1	0	0
Janthinobacterium sp. Marseille	0	0	0	0	1	0	0	0
Comamonas aquatica	0	0	0	0	0	0	1	0
Acidovorax carolinensis	0	0	0	0	0	0	0	1
Rhodoferax sp. AJA081-3	0	0	0	0	0	0	1	0
Burkholderia cenocepacia	1	0	0	0	0	2	1	0
Burkholderia dolosa	25	11	4	12	11	23	15	9
Ralstonia solanacearum	0	1	0	3	1	6	1	2
Cupriavidus oxalaticus	0	0	1	1	0	2	1	1
Kingella denitrificans	0	0	0	0	0	1	0	0
Helicobacter cinaedi	2	0	0	1	0	0	0	0
Campylobacter jejuni	0	0	1	0	0	0	3	0
Candidatus Koribacter versatilis	0	0	0	0	0	0	1	0
Leptospira santarosai	0	0	0	2	2	0	0	0
Akkermansia muciniphila	0	0	0	0	0	2	9	2
Pirellula sp. SH-Sr6A	0	0	0	0	1	0	0	0
Staphylococcus aureus	32	54	27	41	55	125	25	51
Staphylococcus epidermidis	0	3	0	21	97	0	0	0
Staphylococcus cohnii	0	1	0	0	0	0	0	0
Halobacillus sp. SSTM10-2	0	0	0	0	0	0	0	1
Virgibacillus sp. Bac332	0	0	0	0	0	0	0	1
Oceanobacillus oncorhynchi	0	0	0	0	0	0	0	1
Psychrobacillus sp. INOP01	0	0	0	0	1	0	0	0
Rossellomorea marisflavi	0	0	0	0	0	0	1	0
Paenibacillus mucilaginosus	0	0	0	0	0	0	0	1
Paenibacillus stellifer	1	0	0	0	0	0	0	0
Paenibacillus graminis	0	0	0	0	0	0	1	0
Paenibacillus sp. BIHB4019	0	0	0	0	0	0	1	0
Streptococcus salivarius	0	4	3	1	0	0	3	8
Streptococcus thermophilus	0	0	0	0	0	1	102	38
Streptococcus vestibularis	0	0	0	0	0	0	2	0
