taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Faecalibacterium prausnitzii	5	3	-2.983	-4.039	1.935	5.969	1.375	4.542	0.0003654	0.0005157	0.007395	0.03571	0.1048	4.542
Roseburia intestinalis	5	3	-3.039	-4.174	1.473	5.374	1.416	3.933	0.0003654	0.001081	0.01274	0.03571	0.1048	3.933
Alistipes shahii	5	3	-2.954	-4.016	0.1046	4.356	1.901	2.323	0.0003654	0.01168	0.05926	0.03571	0.1048	2.323
Bacteroides fragilis	5	3	1.925	2.217	0.9903	-1.325	0.7161	-1.892	0.005233	0.01678	0.07104	0.03739	0.1072	1.892
Alistipes finegoldii	5	3	-3.015	-4.026	0.8769	4.552	2.189	2.078	0.005233	0.0211	0.07945	0.03962	0.1096	2.078
Bacteroides thetaiotaomicron	5	3	0.4115	0.7784	-0.5242	-1.363	0.8239	-1.664	0.02592	0.02554	0.08307	0.04827	0.1192	1.664
Parabacteroides distasonis	5	3	5.389	6.415	2.656	-3.937	1.763	-2.666	0.0003654	0.02288	0.08556	0.03571	0.1048	2.666
Alistipes onderdonkii	5	3	-1.662	-3.427	1.254	5.104	2.706	1.743	0.005233	0.02489	0.08868	0.03599	0.1051	1.743
Bacteroides uniformis	5	3	2.556	1.63	4.282	2.757	1.594	1.61	0.01564	0.04613	0.1252	0.04297	0.1134	1.61
Cutibacterium avidum	5	3	-3.198	1.197	-4.679	-5.083	3.008	-1.229	0.125	0.06268	0.142	0.183	0.2947	1.229
Lacticaseibacillus rhamnosus	5	3	-3.149	0.287	-4.658	-4.561	3.996	-1.099	0.1094	0.06284	0.1438	0.1445	0.2486	1.099
Phocaeicola dorei	5	3	5.03	6.11	3.811	-2.395	2.215	-1.069	0.1036	0.06818	0.1579	0.1217	0.2248	1.069
Eggerthella lenta	5	3	-3.295	-0.2602	-4.738	-3.902	3.187	-1.175	0.1094	0.0835	0.1698	0.1911	0.3026	1.175
Bacteroides sp. M10	5	3	0.1276	-0.4965	1.959	3.218	3.009	1.074	0.1192	0.09424	0.1905	0.12	0.2232	1.074
Bacteroides ovatus	5	3	3.184	4.696	1.867	-1.986	2.025	-1	0.1458	0.09583	0.1925	0.2213	0.3581	1
Bifidobacterium adolescentis	5	3	2.641	3.632	-3.875	-7.424	3.045	-1.337	0.04688	0.1327	0.2388	0.06808	0.1511	1.337
Bifidobacterium longum	5	3	3.488	4.062	0.3524	-3.527	3.203	-1.075	0.06771	0.2092	0.3393	0.08482	0.1738	1.075
Bacteroides faecis	5	3	1.96	3.45	1.445	-1.965	2.064	-0.6458	0.3472	0.2505	0.3856	0.5943	0.7254	0.6458
Bartonella krasnovii	5	3	-3.412	-3.9	-1	2.02	3.326	0.4917	0.3229	0.4459	0.5638	0.6071	0.7033	0.4917
Bacteroides xylanisolvens	5	3	-0.2213	0.9435	-3.706	-1.91	5.311	-0.3668	0.3021	0.4288	0.5716	0.4696	0.6085	0.3668
Salmonella enterica	5	3	3.138	2.952	3.572	0.7295	1.737	0.4512	0.3161	0.4666	0.6012	0.6448	0.7563	0.4512
Blautia wexlerae	5	3	-0.9484	-2.68	3.285	3.278	6.625	0.6344	0.2917	0.4731	0.6072	0.4506	0.6021	0.6344
Blautia obeum	5	3	-3.064	-3.506	1.072	3.54	5.227	0.5739	0.342	0.4815	0.6124	0.683	0.7779	0.5739
Burkholderia dolosa	5	3	1.372	1.507	1.229	-0.446	5.651	-0.08139	0.4352	0.7132	0.7944	0.7257	0.814	0.08139
Flavonifractor plautii	5	3	-1.628	-2.548	-1.052	0.6338	3.979	0.1137	0.4663	0.7505	0.8201	0.8736	0.9102	0.1137
Staphylococcus aureus	5	3	2.089	2.071	2.108	-0.2243	1.309	-0.1615	0.4197	0.7607	0.8261	0.8326	0.8892	0.1615
Bacteroides sp. D2	5	3	0.8005	0.4763	1.025	0.3954	5.386	0.07888	0.456	0.8304	0.871	0.9263	0.9471	0.07888
Mycobacterium avium	5	3	-3.418	-3.198	-3.825	-0.5629	6.897	-0.1032	0.4271	0.8584	0.8906	0.7773	0.8415	0.1032
