M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Bacteroides	18.379	26.3105262105242	19.383	45.4579091581832	4.217	46.7415325846741	11.4981149811498	21.89978100219
Phocaeicola	9.683	7.92015840316806	35.496	18.0143602872057	68.656	3.6329636703633	9.97909979099791	19.4238057619424
Parabacteroides	30.022	47.2539450789016	30.776	10.3672073441469	6.181	4.74095259047409	0.834008340083401	3.9369606303937
Bifidobacterium	10.946	10.1572031440629	5.278	20.6884137682754	2.291	0	7.29807298072981	3.9369606303937
Salmonella	0.618	3.24306486129723	2.38	1.79803596071921	4.041	8.37391626083739	4.6170461704617	13.8218617813822
Blautia	1.066	0	1.449	0	0	0	11.7071170711707	7.73292267077329
Acinetobacter	18.484	0	0	0	0	0	0	0
Alistipes	0	0	0.146	0	0	2.3459765402346	12.6011260112601	2.6389736102639
Faecalibacterium	0	0	0	0	0	3.7149628503715	2.3240232402324	8.72691273087269
Staphylococcus	0.789	1.60903218064361	0.731	1.45402908058161	2.404	3.7629623703763	1.2510125101251	2.5369746302537
Mycobacterium	0.605	0	0	0	2.253	7.62492375076249	0	0
Pseudoalteromonas	0	0	0	0	0	9.69390306096939	0	0
Burkholderia	0.579	1.83503670073401	0	0.751015020300406	1.372	3.3719662803372	1.6680166801668	0
Roseburia	0	0	0	0	0	2.2319776802232	3.2170321703217	3.5919640803592
Anaerostipes	0	0	0	0	0	0	7.17907179071791	1.339986600134
Lacticaseibacillus	6.868	0.377007540150803	1.21	0	0	0	0	0
Enterococcus	0	0	0	0.469009380187604	7.188	0	0.5660056600566	0
Streptococcus	0	0	0	0	0	0	4.4680446804468	1.4819851801482
Coprococcus	0	0	0	0	0	0	3.8430384303843	1.5429845701543
Vescimonas	0	0	0	0	0	0.1959980400196	4.4090440904409	0
Anaerobutyricum	0	0	0	0	0	0	1.2810128101281	1.9689803101969
Monoglobus	0	0	0	0	0	0	2.770027700277	0
Mediterraneibacter	0	0	0	0	0	0	1.1020110201102	1.5219847801522
Cutibacterium	0.829	0.880017600352007	0	0.672013440268805	0	0	0	0
Flavonifractor	0.224	0	0.944	0	0	0.3259967400326	0.864008640086401	0
Dorea	0	0	0	0	0	0	1.2810128101281	0.912990870091299
Wujia	0	0	0	0	0	0	1.9060190601906	0
Simiaoa	0	0	0	0	0	0	0.983009830098301	0.791992080079199
Escherichia	0	0	1.622	0	0	0	0	0
Eggerthella	0.75	0.251005020100402	0	0.328006560131203	0	0	0	0
Thomasclavelia	0	0	0	0	1.271	0	0	0
Ruthenibacterium	0	0	0	0	0	0	0.983009830098301	0.2439975600244
Dysosmobacter	0	0	0	0	0	0	0.536005360053601	0.4259957400426
Bartonella	0	0	0	0	0.126	0.471995280047199	0.3570035700357	0
Lactococcus	0	0	0	0	0	0.944990550094499	0	0
Longicatena	0	0	0	0	0	0	0.4770047700477	0.3859961400386
Schaalia	0	0	0.585	0	0	0	0	0
Faecalibacillus	0	0	0	0	0	0	0	0.5479945200548
Enterocloster	0	0	0	0	0	0.520994790052099	0	0
Odoribacter	0	0	0	0	0	0.1629983700163	0	0.2229977700223
Pseudomonas	0.158	0	0	0	0	0.2119978800212	0	0
Clostridioides	0	0	0	0	0	0	0	0.3649963500365
Curtobacterium	0	0	0	0	0	0.3419965800342	0	0
Klebsiella	0	0	0	0	0	0.309996900031	0	0
Xanthobacter	0	0	0	0	0	0.2769972300277	0	0
Rothia	0	0.163003260065201	0	0	0	0	0	0
