M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Bacteroidota	58.3614163858361	84.4961550384496	86.17	73.9815203695926	84.6038460384604	72.09972099721	29.1972919729197	51.7055170551706
Bacillota	8.98991010089899	2.3179768202318	4.358	2.32995340093198	11.0961109611096	15.6121561215612	45.3314533145331	38.3713837138371
Actinomycetota	13.2558674413256	12.0468795312047	6.125	22.0095598088038	2.8450284502845	1.6520165201652	7.25707257072571	5.40705407054071
Pseudomonadota	19.3668063319367	1.0609893901061	3.308	1.56896862062759	1.3750137501375	5.8620586205862	3.3620336203362	2.5190251902519
Verrucomicrobiota	0	0	0	0	0	4.6540465404654	14.3691436914369	1.8890188901889
Thermoproteota	0	0.0649993500064999	0.013	0.0469990600187996	0.040000400004	0.040000400004	0.0730007300073001	0.0430004300043
Campylobacterota	0.0259997400026	0	0.013	0.0159996800063999	0	0	0.1690016900169	0.0430004300043
Uroviricota	0	0	0	0	0	0.040000400004	0.1450014500145	0.0220002200022
Spirochaetota	0	0	0	0.0309993800123997	0.0270002700027	0	0	0
Nucleocytoviricota	0	0	0	0	0	0.040000400004	0	0
Cyanobacteriota	0	0.0129998700013	0.013	0	0	0	0	0
Acidobacteriota	0	0	0	0	0	0	0.0240002400024	0
Deinococcota	0	0	0	0	0	0	0.0240002400024	0
Armatimonadota	0	0	0	0	0	0	0.0240002400024	0
Chlorobiota	0	0	0	0	0	0	0.0240002400024	0
Mycoplasmatota	0	0	0	0.0159996800063999	0	0	0	0
Planctomycetota	0	0	0	0	0.0130001300013	0	0	0
