taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Faecalibacterium prausnitzii	5	3	-2.918	-3.951	1.804	5.696	1.032	5.281	0.0003654	0.0008237	0.01068	0.03571	0.1196	5.281
Roseburia intestinalis	5	3	-2.909	-3.914	1.52	5.157	1.629	3.302	0.0003654	0.002638	0.02359	0.03571	0.1196	3.302
Parabacteroides distasonis	5	3	5.159	5.993	2.277	-4.024	1.459	-2.904	0.0003654	0.0087	0.05188	0.03571	0.1196	2.904
Alistipes shahii	5	3	-2.885	-4.001	-0.2397	4.288	2.243	2.15	0.005233	0.01758	0.08105	0.03599	0.1197	2.15
Bacteroides uniformis	5	3	2.217	1.32	4.034	2.782	1.46	1.947	0.0003654	0.03049	0.1087	0.03571	0.1196	1.947
Alistipes onderdonkii	5	3	-2.906	-4.066	1.142	5.429	2.657	2.068	0.0003654	0.03139	0.1109	0.03571	0.1196	2.068
Bacteroides fragilis	5	3	1.553	2.027	0.2144	-1.616	1.014	-1.591	0.03647	0.04341	0.1302	0.06473	0.1611	1.591
Lacticaseibacillus rhamnosus	5	3	-2.865	-0.1362	-4.442	-4.069	3.548	-1.049	0.1198	0.07095	0.1718	0.1585	0.2672	1.049
Cutibacterium avidum	5	3	-3.113	0.7986	-4.555	-4.669	3.511	-1.173	0.1295	0.07834	0.1869	0.1973	0.3234	1.173
Phocaeicola dorei	5	3	4.596	6.032	4.202	-2.067	2.125	-1.004	0.1042	0.07996	0.1986	0.142	0.2617	1.004
Bacteroides thetaiotaomicron	5	3	-1.007	-0.1678	-3.301	-2.737	2.439	-1.132	0.1347	0.1203	0.2477	0.1303	0.2501	1.132
Bifidobacterium adolescentis	5	3	2.191	3.373	-3.314	-6.421	3.526	-1.412	0.04146	0.1205	0.2545	0.06501	0.1649	1.412
Bacteroides ovatus	5	3	2.913	4.468	1.175	-3.629	3.494	-0.9626	0.1563	0.1912	0.3405	0.1797	0.3127	0.9626
Bacteroides sp. M10	5	3	-2.872	-3.687	1.466	4.11	4.877	0.929	0.1762	0.2361	0.3823	0.238	0.3651	0.929
Bifidobacterium longum	5	3	3.382	3.644	0.02563	-3.647	3.951	-0.8114	0.151	0.2312	0.383	0.2118	0.3489	0.8114
Blautia wexlerae	5	3	-1.297	-2.439	2.837	3.518	5.6	0.615	0.2813	0.4626	0.6026	0.4688	0.6075	0.615
Blautia obeum	5	3	-3.002	-3.365	1.069	3.378	4.888	0.6335	0.3161	0.4799	0.6069	0.5731	0.6757	0.6335
Bacteroides xylanisolvens	5	3	-0.5192	0.6046	-3.23	-1.737	4.555	-0.3867	0.2902	0.467	0.6071	0.5117	0.632	0.3867
Salmonella enterica	5	3	3.655	3.302	3.8	0.5126	1.407	0.3314	0.3575	0.5158	0.6502	0.6482	0.7474	0.3314
Bacteroides sp. D2	5	3	-0.6139	-2.735	0.3738	1.538	4.866	0.3042	0.4093	0.5909	0.6987	0.7645	0.8271	0.3042
Bacteroides faecis	5	3	1.691	3.264	1.155	-2.245	2.504	-0.476	0.3281	0.6667	0.7532	0.6136	0.7241	0.476
Staphylococcus aureus	5	3	1.171	1.412	1.082	-0.3587	1.171	-0.2912	0.4167	0.6936	0.7724	0.7946	0.848	0.2912
Flavonifractor plautii	5	3	-1.678	-2.455	-1.237	0.4869	3.787	0.09971	0.4767	0.774	0.8302	0.9054	0.9262	0.09971
Mycobacterium avium	5	3	-3.034	-2.956	-3.128	0.1609	7.026	0.01963	0.4922	0.8665	0.8924	0.817	0.8643	0.01963
