taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Roseburia	5	3	-3.574	-4.597	1.306	5.887	1.4	4.326	0.0003654	0.0007214	0.004553	0.03571	0.09102	4.326
Alistipes	5	3	-3.587	-4.57	1.415	6.467	1.861	3.438	0.0003654	0.001652	0.008524	0.03571	0.09102	3.438
Faecalibacterium	5	3	-3.477	-4.56	2.028	6.252	1.683	3.799	0.0003654	0.001572	0.008526	0.03571	0.09102	3.799
Parabacteroides	5	3	4.528	5.032	1.489	-4.004	1.977	-2.184	0.0003654	0.02894	0.08005	0.03571	0.09102	2.184
Phocaeicola	5	3	4.009	5.574	2.845	-2.373	1.834	-1.266	0.07254	0.04394	0.1045	0.08845	0.1768	1.266
Lacticaseibacillus	5	3	-3.576	-0.3063	-5.334	-4.957	3.311	-1.272	0.09375	0.05206	0.1163	0.1253	0.2202	1.272
Cutibacterium	5	3	-3.81	-0.276	-5.152	-4.546	2.749	-1.244	0.1295	0.07115	0.1448	0.195	0.3124	1.244
Bifidobacterium	5	3	2.931	3.56	1.507	-2.798	2.747	-1.098	0.00526	0.2028	0.3553	0.03823	0.09442	1.098
Bacteroides	5	3	4.57	5.019	3.972	-1.026	1.859	-0.4742	0.3177	0.4108	0.5779	0.4654	0.6184	0.4742
Staphylococcus	5	3	0.744	1.411	0.4261	-0.7631	1.865	-0.3856	0.3438	0.4582	0.6059	0.5703	0.703	0.3856
Blautia	5	3	-0.8677	-2.982	2.439	2.471	5.727	0.5425	0.2902	0.4995	0.6353	0.4565	0.602	0.5425
Salmonella	5	3	3.321	2.902	3.59	0.3326	1.697	0.2107	0.4508	0.6953	0.7897	0.9386	0.956	0.2107
Flavonifractor	5	3	-2.254	-2.988	-1.542	0.5883	3.637	0.1376	0.4271	0.8132	0.8563	0.9155	0.9383	0.1376
Mycobacterium	5	3	-3.606	-3.139	-4.381	-0.582	7.78	-0.07986	0.4063	0.8513	0.8832	0.7475	0.8266	0.07986
