M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
classified at a higher level	144	567	203	199	762	1775	240	888
unclassified	2255	1867	2319	3407	1903	3393	5706	4649
Caudoviricetes	0	0	0	0	0	2	6	1
Megaviricetes	0	0	0	0	0	2	0	0
Gammaproteobacteria	1442	38	229	58	43	118	89	55
Alphaproteobacteria	7	10	8	11	17	48	20	16
Betaproteobacteria	26	12	5	18	13	36	20	13
Epsilonproteobacteria	2	0	1	1	0	0	7	2
Terriglobia	0	0	0	0	0	0	1	0
Spirochaetia	0	0	0	2	2	0	0	0
Verrucomicrobiae	0	0	0	0	0	231	594	87
Planctomycetia	0	0	0	0	1	0	0	0
Bacilli	573	142	139	122	679	251	232	178
Clostridia	112	33	184	21	24	502	1548	1460
Erysipelotrichia	1	0	0	0	100	6	32	45
Negativicutes	0	0	0	7	1	0	1	2
Tissierellia	0	0	0	0	5	0	1	0
Deinococci	0	0	0	0	0	0	1	0
Fimbriimonadia	0	0	0	0	0	0	1	0
Actinomycetes	954	899	453	1392	211	77	275	230
Coriobacteriia	58	21	7	25	0	5	25	19
Mollicutes	0	0	0	1	0	0	0	0
Flavobacteriia	1	2	0	0	1	2	3	4
Sphingobacteriia	0	0	0	0	0	1	0	1
Bacteroidia	4425	6402	6450	4733	6235	3549	1194	2348
Chitinophagia	0	1	0	0	0	0	0	0
Chlorobiia	0	0	0	0	0	0	1	0
Cyanophyceae	0	1	1	0	0	0	0	0
Thermoprotei	0	5	1	3	3	2	3	2
