M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
unclassified	22.55	18.67	23.19	34.07	19.03	33.93	57.06	46.49
classified at a higher level	3.85	8.62	5.83	4.43	12.25	19.73	4.6	11.66
Bacteroidaceae	20.67	26.03	39.27	38.92	53.61	30.12	6.71	18.89
Tannerellaceae	21.54	35.13	21.42	6.17	4.37	2.76	0.31	1.78
Bifidobacteriaceae	8.4	8	3.94	13.13	1.86	0.08	2.51	1.95
Lachnospiraceae	0.88	0.27	1.1	0.14	0.02	2.13	10.02	8.59
Moraxellaceae	13.63	0	0	0.01	0	0.01	0	0.01
Oscillospiraceae	0.18	0	0.7	0.02	0	2.69	4.2	4.74
Akkermansiaceae	0	0	0	0	0	2.31	5.94	0.87
Rikenellaceae	0.02	0.04	0.11	0.03	0.07	1.44	4.03	1.24
Lactobacillaceae	5.11	0.3	0.89	0.03	0.01	0.01	0.04	0.05
Staphylococcaceae	0.32	0.58	0.27	0.69	1.56	1.25	0.25	0.51
Enterobacteriaceae	0.47	0.23	2.13	0.43	0.29	0.78	0.7	0.36
Enterococcaceae	0	0.11	0.01	0.19	4.89	0.01	0.17	0
Streptococcaceae	0.01	0.17	0.05	0.14	0.02	0.48	1.56	0.83
Propionibacteriaceae	0.66	0.69	0	0.43	0	0.01	0.01	0.02
Eggerthellaceae	0.57	0.21	0.07	0.22	0	0.04	0.23	0.18
Burkholderiaceae	0.26	0.12	0.05	0.17	0.12	0.34	0.18	0.12
Coprobacillaceae	0.01	0	0	0	0.97	0.02	0.09	0.04
Mycobacteriaceae	0.16	0.06	0.02	0.09	0.12	0.39	0.07	0.13
Bartonellaceae	0.03	0.07	0.04	0.06	0.1	0.29	0.12	0.09
Microbacteriaceae	0.09	0.04	0.03	0.1	0.08	0.21	0.07	0.09
Erysipelotrichaceae	0	0	0	0	0.02	0.04	0.21	0.4
Actinomycetaceae	0.1	0.01	0.47	0	0	0	0.01	0.01
Prevotellaceae	0.12	0.17	0.12	0.05	0.06	0.03	0.01	0.03
Pseudomonadaceae	0.12	0.08	0.04	0.02	0.05	0.13	0.06	0.02
Xanthobacteraceae	0.03	0.02	0.02	0.04	0.05	0.16	0.04	0.05
Peptostreptococcaceae	0.02	0.01	0	0	0.13	0.01	0.11	0.13
Pseudoalteromonadaceae	0.03	0	0.03	0.02	0.05	0.14	0.01	0.05
Pasteurellaceae	0.03	0.01	0.03	0.07	0.03	0.07	0.03	0.03
Odoribacteraceae	0.01	0	0	0	0	0.1	0.05	0.11
Streptomycetaceae	0.01	0.04	0	0.04	0.04	0.05	0.02	0.05
Clostridiaceae	0	0.02	0	0.02	0.02	0.03	0.09	0.06
Sulfolobaceae	0	0.05	0.01	0.03	0.03	0.02	0.03	0.02
Eubacteriaceae	0	0	0.01	0	0	0.02	0.06	0.08
Barnesiellaceae	0.02	0.04	0.06	0.02	0	0	0.01	0.01
Micrococcaceae	0	0.1	0	0	0	0.01	0.01	0.02
Xanthomonadaceae	0.01	0.04	0	0	0.01	0.03	0.02	0.01
Flavobacteriaceae	0.01	0.02	0	0	0.01	0.02	0.03	0.03
Campylobacteraceae	0	0	0.01	0	0	0	0.07	0.02
Veillonellaceae	0	0	0	0.07	0.01	0	0	0.01
Zymomonadaceae	0.01	0.01	0.02	0.01	0.01	0.01	0.01	0.01
Peptoniphilaceae	0	0	0	0	0.05	0	0.01	0
Coriobacteriaceae	0	0	0	0.03	0	0	0.02	0.01
Muribaculaceae	0.01	0	0.02	0.02	0	0	0	0.01
