M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Bacteroidaceae	28.0825958702065	35.7982100894955	55.326659799794	63.282468701252	78.0073195608263	64.9934504584679	17.5015250457514	45.1356459306221
Tannerellaceae	29.2645367731613	48.3125843707815	30.178905367161	10.0325986960522	6.35861848289103	5.95558310918236	0.809024270728122	4.25287241382759
Bifidobacteriaceae	11.4124293785311	11.0024498775061	5.55116653499605	21.3491460341586	2.70683758974462	0.172987890847641	6.54719641589248	4.65886023419297
Lachnospiraceae	1.19594020298985	0.370981450927454	1.55004650139504	0.227990880364785	0.0289982601043937	4.59567830251882	26.1357840735222	20.5253842384728
Oscillospiraceae	0.244987750612469	0	0.986029580887427	0.0329986800527979	0	5.80459367844251	10.9553286598598	11.3256602301931
Akkermansiaceae	0	0	0	0	0	4.98465107442479	15.4934648039441	2.07893763187104
Moraxellaceae	18.5180740962952	0	0	0.015999360025599	0	0.0219984601077925	0	0.0239992800215994
Rikenellaceae	0.0269986500674966	0.0549972501374931	0.155004650139504	0.0489980400783969	0.101993880367178	3.10678252522323	10.5113153394602	2.96291111266662
Staphylococcaceae	0.434978251087446	0.7979601019949	0.38001140034201	1.12195512179513	2.26986380817151	2.69681122321437	0.652019560586818	1.21896343109707
Enterobacteriaceae	0.63896805159742	0.315984200789961	3.00109003270098	0.698972041118355	0.421974681519109	1.68288219824612	1.82605478164345	0.859974200773977
Lactobacillaceae	6.94265286735663	0.412979351032448	1.25403762112863	0.0489980400783969	0.0149991000539968	0.0219984601077925	0.104003120093603	0.118996430107097
Enterococcaceae	0	0.150992450377481	0.0140004200126004	0.30898764049438	7.11557306561606	0.0219984601077925	0.443013290398712	0
Streptococcaceae	0.0139993000349983	0.233988300584971	0.0700021000630019	0.227990880364785	0.0289982601043937	1.03592748507604	4.06912207366221	1.98294051178465
Propionibacteriaceae	0.896955152242388	0.948952552372381	0	0.698972041118355	0	0.0219984601077925	0.0260007800234007	0.0479985600431987
Eggerthellaceae	0.773961301934903	0.288985550722464	0.0990029700891027	0.357985680572777	0	0.0859939804213705	0.600018000540016	0.429987100386988
Burkholderiaceae	0.352982350882456	0.164991750412479	0.0700021000630019	0.275988960441582	0.174989500629962	0.733948623596348	0.469014070422113	0.286991390258292
Mycobacteriaceae	0.216989150542473	0.0829958502074896	0.0280008400252008	0.145994160233591	0.174989500629962	0.841941064125511	0.183005490164705	0.310990670279892
Coprobacillaceae	0.0139993000349983	0	0	0	1.4119152850829	0.0429969902106852	0.235007050211506	0.0959971200863974
Erysipelotrichaceae	0	0	0	0	0.0289982601043937	0.0859939804213705	0.548016440493215	0.955971320860374
Bartonellaceae	0.0409979501024949	0.095995200239988	0.0560016800504015	0.0979960801567937	0.145991240525568	0.625956183067185	0.313009390281708	0.214993550193494
Microbacteriaceae	0.121993900304985	0.0549972501374931	0.0420012600378011	0.16299348026079	0.115993040417575	0.452968292219545	0.183005490164705	0.214993550193494
Pseudomonadaceae	0.16299185040748	0.109994500274986	0.0560016800504015	0.0329986800527979	0.0729956202627842	0.280980331376804	0.156004680140404	0.0479985600431987
Prevotellaceae	0.16299185040748	0.233988300584971	0.169005070152105	0.0809967601295948	0.0869947803131812	0.0649954503184777	0.0260007800234007	0.071997840064798
Actinomycetaceae	0.135993200339983	0.0139993000349983	0.662019860595818	0	0	0	0.0260007800234007	0.0239992800215994
Peptostreptococcaceae	0.0269986500674966	0.0139993000349983	0	0	0.188988660680359	0.0219984601077925	0.287008610258308	0.310990670279892
Xanthobacteraceae	0.0409979501024949	0.0279986000699965	0.0280008400252008	0.0649974001039959	0.0729956202627842	0.344975851690382	0.104003120093603	0.118996430107097
Pseudoalteromonadaceae	0.0409979501024949	0	0.0420012600378011	0.0329986800527979	0.0729956202627842	0.301978861479696	0.0260007800234007	0.118996430107097
Odoribacteraceae	0.0139993000349983	0	0	0	0	0.215984881058326	0.130003900117004	0.262992110236693
Pasteurellaceae	0.0409979501024949	0.0139993000349983	0.0420012600378011	0.113995440182393	0.0439973601583905	0.150989430739848	0.0780023400702021	0.071997840064798
Clostridiaceae	0	0.0279986000699965	0	0.0329986800527979	0.0289982601043937	0.0649954503184777	0.235007050211506	0.142995710128696
Streptomycetaceae	0.0139993000349983	0.0549972501374931	0	0.0649974001039959	0.0579965202087875	0.107992440529163	0.0520015600468014	0.118996430107097
Eubacteriaceae	0	0	0.0140004200126004	0	0	0.0429969902106852	0.156004680140404	0.190994270171895
Sulfolobaceae	0	0.0689965501724914	0.0140004200126004	0.0489980400783969	0.0439973601583905	0.0429969902106852	0.0780023400702021	0.0479985600431987
Barnesiellaceae	0.0269986500674966	0.0549972501374931	0.0850025500765023	0.0329986800527979	0	0	0.0260007800234007	0.0239992800215994
Flavobacteriaceae	0.0139993000349983	0.0279986000699965	0	0	0.0149991000539968	0.0429969902106852	0.0780023400702021	0.071997840064798
Campylobacteraceae	0	0	0.0140004200126004	0	0	0	0.183005490164705	0.0479985600431987
Micrococcaceae	0	0.137993100344983	0	0	0	0.0219984601077925	0.0260007800234007	0.0479985600431987
Xanthomonadaceae	0.0139993000349983	0.0549972501374931	0	0	0.0149991000539968	0.0649954503184777	0.0520015600468014	0.0239992800215994
Zymomonadaceae	0.0139993000349983	0.0139993000349983	0.0280008400252008	0.015999360025599	0.0149991000539968	0.0219984601077925	0.0260007800234007	0.0239992800215994
Veillonellaceae	0	0	0	0.113995440182393	0.0149991000539968	0	0	0.0239992800215994
Coriobacteriaceae	0	0	0	0.0489980400783969	0	0	0.0520015600468014	0.0239992800215994
Paenibacillaceae	0.0139993000349983	0	0	0	0	0	0.0780023400702021	0.0239992800215994
Bacillaceae	0	0	0	0	0.0149991000539968	0	0.0260007800234007	0.071997840064798
Muribaculaceae	0.0139993000349983	0	0.0280008400252008	0.0329986800527979	0	0	0	0.0239992800215994
Peptoniphilaceae	0	0	0	0	0.0729956202627842	0	0.0260007800234007	0
Yersiniaceae	0.0139993000349983	0.0139993000349983	0	0.015999360025599	0	0.0219984601077925	0	0.0239992800215994
Comamonadaceae	0	0	0	0	0	0	0.0520015600468014	0.0239992800215994
Vibrionaceae	0	0	0	0	0	0.0219984601077925	0	0.0479985600431987
Corynebacteriaceae	0.0139993000349983	0	0.0140004200126004	0.015999360025599	0	0	0	0.0239992800215994
Aeromonadaceae	0	0	0.0140004200126004	0	0	0	0	0.0479985600431987
Leptospiraceae	0	0	0	0.0329986800527979	0.0289982601043937	0	0	0
Shewanellaceae	0	0	0	0	0	0	0.0260007800234007	0.0239992800215994
Acetobacteraceae	0	0	0	0	0	0	0.0260007800234007	0.0239992800215994
Turicibacteraceae	0	0	0	0	0	0	0.0260007800234007	0.0239992800215994
Sphingobacteriaceae	0	0	0	0	0	0.0219984601077925	0	0.0239992800215994
Helicobacteraceae	0.0269986500674966	0	0	0.015999360025599	0	0	0	0
Marinobacteraceae	0	0	0	0.015999360025599	0	0	0.0260007800234007	0
Nocardiaceae	0	0.0139993000349983	0	0	0	0.0219984601077925	0	0
Erwiniaceae	0	0	0	0	0	0	0.0260007800234007	0
Rhizobiaceae	0	0	0	0	0	0	0.0260007800234007	0
Caulobacteraceae	0	0	0	0	0	0	0.0260007800234007	0
Acidobacteriaceae	0	0	0	0	0	0	0.0260007800234007	0
Desulfitobacteriaceae	0	0	0	0	0	0	0.0260007800234007	0
Cellulosilyticaceae	0	0	0	0	0	0	0.0260007800234007	0
Selenomonadaceae	0	0	0	0	0	0	0.0260007800234007	0
Thermaceae	0	0	0	0	0	0	0.0260007800234007	0
Fimbriimonadaceae	0	0	0	0	0	0	0.0260007800234007	0
Actinopolymorphaceae	0	0	0	0	0	0	0.0260007800234007	0
Nocardiopsaceae	0	0	0	0	0	0	0.0260007800234007	0
Chlorobiaceae	0	0	0	0	0	0	0.0260007800234007	0
Hafniaceae	0	0	0	0	0	0	0	0.0239992800215994
Acidaminococcaceae	0	0	0	0	0	0	0	0.0239992800215994
Tsukamurellaceae	0	0	0	0	0	0	0	0.0239992800215994
Weeksellaceae	0	0	0	0	0	0	0	0.0239992800215994
Peduoviridae	0	0	0	0	0	0.0219984601077925	0	0
Mimiviridae	0	0	0	0	0	0.0219984601077925	0	0
Marseilleviridae	0	0	0	0	0	0.0219984601077925	0	0
Alcaligenaceae	0	0	0	0	0	0.0219984601077925	0	0
Neisseriaceae	0	0	0	0	0	0.0219984601077925	0	0
Atopobiaceae	0	0	0	0	0	0.0219984601077925	0	0
Nitrosomonadaceae	0	0	0	0.015999360025599	0	0	0	0
Ornithinimicrobiaceae	0	0	0	0.015999360025599	0	0	0	0
Spiroplasmataceae	0	0	0	0.015999360025599	0	0	0	0
Rickettsiaceae	0	0	0	0	0.0149991000539968	0	0	0
