M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Bacteroidia	58.2171643432869	84.6158461584616	86.253	74.023	85.003	73.4487344873449	29.4517054829452	52.6110522210444
Clostridia	1.47302946058921	0.4360043600436	2.461	0.328	0.327	10.3891038910389	38.1846181538185	32.7136542730855
Actinomycetes	12.5512510250205	11.8821188211882	6.058	21.77	2.877	1.5940159401594	6.78293217067829	5.15310306206124
Bacilli	7.53815076301526	1.8770187701877	1.859	1.908	9.257	5.19505195051951	5.72294277057229	3.98807976159523
Gammaproteobacteria	18.9713794275885	0.502005020050201	3.062	0.907	0.586	2.4420244202442	2.1949780502195	1.23202464049281
Verrucomicrobiae	0	0	0	0	0	4.78104781047811	14.6518534814652	1.94903898077962
Erysipelotrichia	0.0130002600052001	0	0	0	1.363	0.1240012400124	0.788992110078899	1.00802016040321
Coriobacteriia	0.763015260305206	0.2780027800278	0.094	0.391	0	0.1030010300103	0.616993830061699	0.426008520170403
Alphaproteobacteria	0.0920018400368007	0.1320013200132	0.107	0.172	0.232	0.993009930099301	0.492995070049299	0.359007180143603
Betaproteobacteria	0.342006840136803	0.1590015900159	0.067	0.282	0.177	0.745007450074501	0.492995070049299	0.291005820116402
Thermoprotei	0	0.0660006600066001	0.013	0.047	0.041	0.0410004100041	0.0739992600073999	0.0450009000180004
Epsilonproteobacteria	0.0260005200104002	0	0.013	0.016	0	0	0.1729982700173	0.0450009000180004
Flavobacteriia	0.0130002600052001	0.0260002600026	0	0	0.014	0.0410004100041	0.0739992600073999	0.0900018000360007
Caudoviricetes	0	0	0	0	0	0.0410004100041	0.1479985200148	0.0220004400088002
Negativicutes	0	0	0	0.109	0.014	0	0.0249997500025	0.0450009000180004
Tissierellia	0	0	0	0	0.068	0	0.0249997500025	0
Spirochaetia	0	0	0	0.031	0.027	0	0	0
Sphingobacteriia	0	0	0	0	0	0.0210002100021	0	0.0220004400088002
Megaviricetes	0	0	0	0	0	0.0410004100041	0	0
Cyanophyceae	0	0.0130001300013	0.013	0	0	0	0	0
Terriglobia	0	0	0	0	0	0	0.0249997500025	0
Deinococci	0	0	0	0	0	0	0.0249997500025	0
Fimbriimonadia	0	0	0	0	0	0	0.0249997500025	0
Chlorobiia	0	0	0	0	0	0	0.0249997500025	0
Mollicutes	0	0	0	0.016	0	0	0	0
Planctomycetia	0	0	0	0	0.014	0	0	0
Chitinophagia	0	0.0130001300013	0	0	0	0	0	0
