M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Bacteroidaceae	28.0865277875009	35.8082358942557	55.3421560683812	63.3128576573692	78.0424365502546	65.0793491864831	17.5563023524101	45.1790164853314
Tannerellaceae	29.2686341770759	48.3261150064515	30.1873580810051	10.0374164632438	6.36148097758126	5.96345431789737	0.811556402668405	4.25695897184381
Bifidobacteriaceae	11.4140272624536	11.0055312721926	5.55272134361652	21.3593981351795	2.70805614189534	0.173216520650813	6.56768821788634	4.66333690332009
Lachnospiraceae	1.19610764968847	0.371085349630415	1.55048064900119	0.22810036416023	0.0290113144126209	4.6017521902378	26.2175853939911	20.545106949463
Oscillospiraceae	0.245022051984679	0	0.986305754783983	0.0330145263916123	0	5.81226533166458	10.9896172944776	11.336542984976
Akkermansiaceae	0	0	0	0	0	4.99123904881101	15.54195716507	2.08093526980092
Moraxellaceae	18.5206668600174	0	0	0.0160070430989635	0	0.0220275344180225	0	0.0240223407769225
Rikenellaceae	0.0270024302187197	0.0550126529101693	0.155048064900119	0.0490215694905759	0.102039795520253	3.11088861076345	10.5442142749661	2.96575815508423
Staphylococcaceae	0.435039153523817	0.798183582223912	0.380117836529324	1.12249389731482	2.27088564540171	2.70037546933667	0.654060289913227	1.22013472529452
Enterobacteriaceae	0.639057515176366	0.316072696720246	3.00193059848553	0.69930769538597	0.422164644211242	1.68510638297872	1.83177007573858	0.860800544506391
Lactobacillaceae	6.94362492624336	0.413095011852726	1.25438886054677	0.0490215694905759	0.0150058522823901	0.0220275344180225	0.104328635200883	0.119110773018908
Enterococcaceae	0	0.151034737989738	0.0140043413458172	0.309136019848733	7.11877632276588	0.0220275344180225	0.444399859557606	0
Streptococcaceae	0.0140012601134102	0.234053832381448	0.070021706729086	0.22810036416023	0.0290113144126209	1.03729662077597	4.08185785223454	1.98484590669322
Propionibacteriaceae	0.897080737266354	0.949218320213649	0	0.69930769538597	0	0.0220275344180225	0.0260821588002207	0.0480446815538451
