M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Bacteroidales	58.5951719034381	84.9860963850601	86.516977546632	74.3710550270584	85.3178890089225	74.6377681716298	29.7521737388308	53.0131327578792
Eubacteriales	1.48302966059321	0.4381139096165	2.46837025553833	0.330102331722834	0.328091865722402	10.5577569644573	38.5733461553873	32.963922423709
Bifidobacteriales	11.1232224644493	10.6197611378959	5.28679301895284	20.6313957326771	2.54471251950546	0.168107588856868	6.25475818407661	4.40292461416898
Lactobacillales	6.80613612272245	0.770200252065537	1.28819322898435	0.566175514409467	6.8149081742888	1.15674031380083	4.4606723564531	2.05443143060043
Verrucomicrobiales	0	0	0	0	0	4.85810918988152	14.8014585086349	1.96441252663059
Moraxellales	18.0483609672193	0	0	0.0160049615380768	0	0.0210134486071085	0	0.023004831014513
Bacillales	0.437008740174804	0.770200252065537	0.362054308146222	1.0843361442047	2.14860160845037	2.62868235670829	0.722242256681492	1.26426549575411
Enterobacterales	0.649012980259605	0.319082961570008	2.91143671550733	0.707219237963769	0.397111191133517	1.66106308037144	1.84417197579837	0.858180217845748
Erysipelotrichales	0.0130002600052001	0	0	0	1.36838314728124	0.126080691642651	0.797371478943783	1.01621340481501
Propionibacteriales	0.874017480349607	0.916238221937704	0	0.675209314887615	0	0.0210134486071085	0.0500861481748608	0.0450094519849168
Burkholderiales	0.344006880137603	0.159041350751195	0.0670100515077262	0.267082795666657	0.178049853959109	0.736471341658662	0.498858035821613	0.293061542924014
Eggerthellales	0.755015100302006	0.279072558865305	0.0940141021153173	0.346107293260911	0	0.0840537944284342	0.572985535120407	0.406085277908361
Hyphomicrobiales	0.0790015800316006	0.119030948046492	0.08001200180027	0.157048685092379	0.205057416076501	0.988632724943964	0.423728813559322	0.316066373938527
Mycobacteriales	0.225004500090002	0.093024186288435	0.040006000900135	0.157048685092379	0.164045932861201	0.841538584694204	0.174299795648515	0.33907120495304
Micrococcales	0.119002380047601	0.18604837257687	0.0540081012151823	0.173053646630455	0.109030528547993	0.462295869356388	0.199342869735946	0.248052090939097
Pseudomonadales	0.159003180063601	0.106027567167464	0.0540081012151823	0.0470145745181006	0.0680190453326932	0.273174831892411	0.174299795648515	0.0450094519849168
Actinomycetales	0.132002640052801	0.0130033808790285	0.63109466419963	0	0	0	0.0250430740874304	0.023004831014513
Alteromonadales	0.0400008000160003	0	0.040006000900135	0.0310096129800238	0.0680190453326932	0.29418828049952	0.0500861481748608	0.13502835595475
Pasteurellales	0.0400008000160003	0.0130033808790285	0.040006000900135	0.110034110574278	0.0410114832153003	0.14709414024976	0.0751292222622911	0.0680142829994299
Kitasatosporales	0.0130002600052001	0.0530137835837318	0	0.0630195360561774	0.0550154043132077	0.105067243035543	0.0500861481748608	0.113023734984347
Sulfolobales	0	0.0660171644627603	0.0130019502925439	0.0470145745181006	0.0410114832153003	0.0420268972142171	0.0751292222622911	0.0450094519849168
Campylobacterales	0.0260005200104002	0	0.0130019502925439	0.0160049615380768	0	0	0.174299795648515	0.0450094519849168
Flavobacteriales	0.0130002600052001	0.0270070218256747	0	0	0.0140039210979074	0.0420268972142171	0.0751292222622911	0.0900189039698337
Xanthomonadales	0.0130002600052001	0.0530137835837318	0	0	0.0140039210979074	0.0630403458213256	0.0500861481748608	0.023004831014513
Sphingomonadales	0.0130002600052001	0.0130033808790285	0.0270040506075911	0.0160049615380768	0.0140039210979074	0.0210134486071085	0.0250430740874304	0.023004831014513
Veillonellales	0	0	0	0.110034110574278	0.0140039210979074	0	0	0.023004831014513
Coriobacteriales	0	0	0	0.0470145745181006	0	0.0210134486071085	0.0500861481748608	0.023004831014513
Tissierellales	0	0	0	0	0.0680190453326932	0	0.0250430740874304	0
Vibrionales	0	0	0	0	0	0.0210134486071085	0	0.0450094519849168
Leptospirales	0	0	0	0.0310096129800238	0.0270075621173929	0	0	0
Aeromonadales	0	0	0.0130019502925439	0	0	0	0	0.0450094519849168
Rhodospirillales	0	0	0	0	0	0	0.0250430740874304	0.023004831014513
Sphingobacteriales	0	0	0	0	0	0.0210134486071085	0	0.023004831014513
