M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Bacteroides	18.266306522609	27.4255187178615	20.1450797938866	45.5673404042425	4.82932641760707	60.9671017020509	9.73772833962649	24.3976993926718
Phocaeicola	9.48879551820728	8.05138158026371	35.9637800790435	17.6696017610566	72.8554406272217	4.62500751789258	8.35493417695683	21.5118851305152
Parabacteroides	29.4807923169268	48.6694411652894	31.3142228225524	10.1791074644787	6.51353272787351	6.07946913654498	0.857230329625472	4.39106302537908
Bifidobacterium	11.5016006402561	11.0866563956862	5.74515983791085	21.6289773864319	2.77263214811403	0.176419879312764	6.94356566996632	4.78622853235732
Akkermansia	0	0	0	0	0	5.08810970108859	16.4322890090826	2.14575875799381
Blautia	1.109443777511	0.0970407571179896	1.46180399219571	0.0660396237742646	0	0.484152282432189	8.71415450556179	7.20347504323694
Acinetobacter	18.6634653861545	0	0	0.0160096057634581	0	0.0220524849140955	0	0.0251377548968347
Alistipes	0.0270108043217287	0.0550231097060766	0.161088598729301	0.0490294176505904	0.104136418708508	3.17154828491811	11.1480763343198	3.05876201584684
Faecalibacterium	0.0140056022408964	0	0	0.0160096057634581	0	4.86758485194764	2.84927033370752	9.81780155250774
Staphylococcus	0.438175270108043	0.803337401708718	0.395217369553254	1.12167300380228	2.32504581001111	2.7535534572282	0.691907337483417	1.25789325503761
Lacticaseibacillus	6.92877150860344	0.402168910942596	1.30071539346641	0	0	0	0	0.0985399991955919
Roseburia	0	0.0140058824706377	0	0	0	2.62123854774363	2.40636799673436	3.40465752322729
Enterococcus	0	0.152063866824066	0.015008254539997	0.313187912747649	7.28854799787722	0.0220524849140955	0.442902336973161	0
Anaerostipes	0.0140056022408964	0	0	0	0	0.0441049698281911	5.80977650780692	1.33230100953224
Streptococcus	0.0140056022408964	0.235098741471418	0.0730401720946521	0.214128477086252	0.0300393515505312	0.0661574547422866	3.95550566384325	1.80086876080923
Coprococcus	0.0140056022408964	0	0.015008254539997	0	0	0.19847236422686	2.93193182977855	1.48011100832562
Salmonella	0.24609843937575	0.194081514235979	0.205112812046626	0.363217930758455	0.372487959226587	0.991359435456386	0.664353505459741	0.665647749668182
Vescimonas	0	0	0	0	0	0.220524849140955	3.37483416675171	0.0251377548968347
Anaerobutyricum	0	0	0	0	0	0.0220524849140955	1.05112766608838	2.02308651409725
Cutibacterium	0.903361344537815	0.956401688709258	0	0.709425655393236	0	0.0220524849140955	0	0
Mediterraneibacter	0.0140056022408964	0	0.015008254539997	0	0	0.0441049698281911	0.968466170017349	1.50524876322246
Monoglobus	0	0	0	0	0	0.0220524849140955	2.40636799673436	0.0744077544946306
Flavonifractor	0.233093237294918	0	1.0235629596278	0	0	0.417994827689902	0.747015001530768	0.0744077544946306
Burkholderia	0.356142456982793	0.152063866824066	0.0580319175546551	0.198118871322794	0.164215121809571	0.550309737174475	0.442902336973161	0.222217753288018
Dorea	0.0140056022408964	0	0	0	0	0.0441049698281911	1.0235738340647	1.01154325704863
Thomasclavelia	0.0140056022408964	0	0	0	1.43087444552364	0.0441049698281911	0.249005000510256	0.0985399991955919
Eggerthella	0.766306522609044	0.263110506412693	0.10205613087198	0.346207724634781	0	0.0220524849140955	0.110215328094704	0.197079998391184
Simiaoa	0	0	0	0	0	0.0882099396563822	0.774568833554444	0.789325503760608
Bartonella	0.0410164065626251	0.0970407571179896	0.0580319175546551	0.0990594356613968	0.149195446034305	0.638519676830858	0.331666496581284	0.222217753288018
Lactococcus	0	0	0	0	0	0.991359435456386	0.35922032860496	0.24634999798898
Mycobacterium	0.1640656262505	0.0690289921767142	0.015008254539997	0.0990594356613968	0.149195446034305	0.682624646659049	0.138789672415553	0.172947753690222
Curtobacterium	0.123049219687875	0.0550231097060766	0.0440242133173245	0.148088853311987	0.119156094483774	0.462099797518093	0.138789672415553	0.222217753288018
Ruthenibacterium	0	0	0	0	0	0	0.857230329625472	0.271487752885814
Dysosmobacter	0	0	0	0	0	0.154367394398669	0.415348504949485	0.395165506978241
Enterocloster	0	0.125052522059265	0.015008254539997	0.0660396237742646	0	0.440047312603998	0.193897336462904	0.123677754092426
Pseudomonas	0.1640656262505	0.111046639588627	0.0580319175546551	0.0330198118871323	0.0740970671579769	0.286682303883242	0.166343504439228	0.0492699995977959
Klebsiella	0.109043617446979	0.125052522059265	0.0730401720946521	0.0660396237742646	0.0300393515505312	0.352839758625529	0.0826614960710277	0.0744077544946306
Faecalibacillus	0	0	0	0	0	0.0882099396563822	0.193897336462904	0.592245505369424
Xanthobacter	0.0410164065626251	0.0280117649412753	0.0290159587773275	0.0660396237742646	0.0740970671579769	0.352839758625529	0.110215328094704	0.123677754092426
Prevotella	0.1640656262505	0.235098741471418	0.161088598729301	0.0820492295377226	0.0740970671579769	0.0220524849140955	0	0.0744077544946306
Escherichia	0.0140056022408964	0	0.511281204662564	0.0160096057634581	0	0	0.22145116848658	0
Ruminococcus	0	0	0	0	0	0.0661574547422866	0.193897336462904	0.493705506173833
Longicatena	0	0	0	0	0	0	0.35922032860496	0.370027752081406
Schaalia	0	0	0.658362099154535	0	0	0	0.0275538320236759	0
