M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
unclassified	38.83	37.83	44.39	54.33	36.88	45.29	70.83	59.76
classified at a higher level	3.72	7.81	4.3	3.03	11.42	19.47	3.09	10.64
Bacteroidaceae	14.01	19.64	28.4	27.08	40.59	23.39	4.79	13.74
Tannerellaceae	15.03	26.73	15.81	4.5	3.24	2.22	0.23	1.31
Bifidobacteriaceae	6.2	5.76	2.74	9.06	1.29	0.06	1.77	1.38
Moraxellaceae	15.79	0	0	0.01	0	0.01	0	0.01
Lachnospiraceae	0.57	0.14	0.66	0.05	0.01	1.57	6.52	5.93
Oscillospiraceae	0.18	0	0.48	0.01	0	2.08	2.63	3.11
Akkermansiaceae	0	0	0	0	0	1.89	4.4	0.69
Rikenellaceae	0.02	0.02	0.04	0.02	0.02	1.14	2.73	0.96
Lactobacillaceae	3.63	0.21	0.64	0.01	0.01	0	0.02	0.01
Enterococcaceae	0	0.08	0	0.18	3.89	0.01	0.16	0
Enterobacteriaceae	0.37	0.16	1.58	0.37	0.26	0.55	0.57	0.34
Staphylococcaceae	0.21	0.33	0.14	0.45	1.29	0.61	0.16	0.34
Streptococcaceae	0.01	0.11	0.02	0.09	0.01	0.38	1.14	0.63
Propionibacteriaceae	0.47	0.5	0	0.29	0	0.01	0.01	0.01
Mycobacteriaceae	0.18	0.08	0.03	0.06	0.14	0.4	0.07	0.11
Eggerthellaceae	0.43	0.16	0.06	0.1	0	0.02	0.14	0.11
Coprobacillaceae	0.01	0	0	0	0.55	0.01	0.02	0.02
Bartonellaceae	0.03	0.06	0.03	0.05	0.07	0.19	0.09	0.05
Erysipelotrichaceae	0	0	0	0	0.01	0.02	0.16	0.27
Actinomycetaceae	0.05	0	0.37	0	0	0	0	0.01
Prevotellaceae	0.07	0.14	0.09	0.03	0.05	0	0.01	0.02
Pseudoalteromonadaceae	0.03	0	0.03	0.02	0.05	0.15	0.01	0.05
Xanthobacteraceae	0.01	0.04	0.03	0.02	0.03	0.12	0.04	0.03
Burkholderiaceae	0.02	0.02	0.01	0.06	0.03	0.09	0.04	0.02
Odoribacteraceae	0.01	0	0	0	0	0.08	0.03	0.09
Peptostreptococcaceae	0.02	0.01	0	0	0.06	0	0.04	0.06
Clostridiaceae	0	0	0	0.01	0.02	0.02	0.07	0.05
Microbacteriaceae	0.03	0.01	0.03	0.01	0.02	0.06	0.01	0
Pasteurellaceae	0.01	0.01	0.01	0.02	0	0.04	0.02	0.02
Eubacteriaceae	0	0	0.01	0	0	0.01	0.04	0.07
Zymomonadaceae	0.01	0.01	0.02	0.01	0.01	0.02	0.01	0.01
Micrococcaceae	0	0.06	0	0	0	0.01	0.01	0.01
Barnesiellaceae	0	0.04	0.03	0	0	0	0	0.01
Campylobacteraceae	0	0	0.01	0	0	0	0.04	0.02
Xanthomonadaceae	0.01	0.02	0	0	0	0.03	0	0
Veillonellaceae	0	0	0	0.05	0	0	0	0
Coriobacteriaceae	0	0	0	0.03	0	0	0.01	0.01
Muribaculaceae	0.01	0	0.01	0.01	0	0	0	0.01
Sulfolobaceae	0	0.01	0.01	0.01	0	0	0	0.01
Corynebacteriaceae	0.01	0	0	0.01	0	0	0	0.01
Yersiniaceae	0	0.01	0	0	0	0.01	0	0
Bacillaceae	0	0	0	0	0.01	0	0	0.01
Paenibacillaceae	0	0	0	0	0	0	0.02	0
Turicibacteraceae	0	0	0	0	0	0	0.01	0.01
Peptoniphilaceae	0	0	0	0	0.02	0	0	0
Nocardiaceae	0	0	0	0	0	0.02	0	0
Streptomycetaceae	0	0	0	0	0.02	0	0	0
Mimiviridae	0	0	0	0	0	0.01	0	0
Marinobacteraceae	0	0	0	0.01	0	0	0	0
Hafniaceae	0	0	0	0	0	0	0	0.01
Vibrionaceae	0	0	0	0	0	0	0	0.01
Aeromonadaceae	0	0	0	0	0	0	0	0.01
Acetobacteraceae	0	0	0	0	0	0	0.01	0
Alcaligenaceae	0	0	0	0	0	0.01	0	0
Comamonadaceae	0	0	0	0	0	0	0.01	0
Helicobacteraceae	0.01	0	0	0	0	0	0	0
Acidobacteriaceae	0	0	0	0	0	0	0.01	0
Carnobacteriaceae	0.01	0	0	0	0	0	0	0
Peptococcaceae	0	0	0	0	0	0	0	0.01
Cellulosilyticaceae	0	0	0	0	0	0	0.01	0
Dermabacteraceae	0	0	0.01	0	0	0	0	0
Actinopolymorphaceae	0	0	0	0	0	0	0.01	0
Spiroplasmataceae	0	0	0	0.01	0	0	0	0
Weeksellaceae	0	0	0	0	0	0	0	0.01
Chlorobiaceae	0	0	0	0	0	0	0.01	0
Halorubraceae	0	0	0.01	0	0	0	0	0
