M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
classified at a higher level	233	592	163	148	801	1844	180	890
unclassified	3883	3783	4439	5433	3688	4529	7083	5976
Imitervirales	0	0	0	0	0	1	0	0
Pseudomonadales	0	0	0	1	0	0	0	0
Enterobacterales	37	17	161	37	26	56	58	35
Xanthomonadales	1	2	0	0	0	3	0	0
Alteromonadales	3	0	3	2	5	15	1	5
Vibrionales	0	0	0	0	0	0	0	1
Aeromonadales	0	0	0	0	0	0	0	1
Pasteurellales	1	1	1	2	0	4	2	2
Moraxellales	1579	0	0	1	0	1	0	1
Hyphomicrobiales	4	10	6	8	10	33	13	8
Rhodospirillales	0	0	0	0	0	0	1	0
Sphingomonadales	1	1	2	1	1	2	1	1
Burkholderiales	2	2	1	6	3	10	5	2
Campylobacterales	1	0	1	0	0	0	4	2
Terriglobales	0	0	0	0	0	0	1	0
Verrucomicrobiales	0	0	0	0	0	189	440	69
Bacillales	21	33	14	45	130	61	18	35
Lactobacillales	366	40	67	28	394	43	133	67
Eubacteriales	79	17	116	10	13	379	994	988
Erysipelotrichales	1	0	0	0	57	3	19	30
Veillonellales	0	0	0	5	0	0	0	0
Tissierellales	0	0	0	0	2	0	0	0
Actinomycetales	5	0	37	0	0	0	0	1
Bifidobacteriales	620	576	274	906	129	6	177	138
Micrococcales	3	7	4	1	2	7	2	1
Mycobacteriales	19	8	3	7	14	42	7	12
Propionibacteriales	47	50	0	29	0	1	2	1
Kitasatosporales	0	0	0	0	2	0	0	0
Coriobacteriales	0	0	0	3	0	0	1	1
Eggerthellales	43	16	6	10	0	2	14	11
Entomoplasmatales	0	0	0	1	0	0	0	0
Flavobacteriales	0	0	0	0	0	0	0	1
Bacteroidales	3051	4844	4700	3315	4723	2769	843	1720
Chlorobiales	0	0	0	0	0	0	1	0
Haloferacales	0	0	1	0	0	0	0	0
Sulfolobales	0	1	1	1	0	0	0	1
