M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
classified at a higher level	372	781	430	303	1142	1947	309	1064
unclassified	3883	3783	4439	5433	3688	4529	7083	5976
Mimiviridae	0	0	0	0	0	1	0	0
Marinobacteraceae	0	0	0	1	0	0	0	0
Enterobacteriaceae	37	16	158	37	26	55	57	34
Yersiniaceae	0	1	0	0	0	1	0	0
Hafniaceae	0	0	0	0	0	0	0	1
Xanthomonadaceae	1	2	0	0	0	3	0	0
Pseudoalteromonadaceae	3	0	3	2	5	15	1	5
Vibrionaceae	0	0	0	0	0	0	0	1
Aeromonadaceae	0	0	0	0	0	0	0	1
Pasteurellaceae	1	1	1	2	0	4	2	2
Moraxellaceae	1579	0	0	1	0	1	0	1
Bartonellaceae	3	6	3	5	7	19	9	5
Xanthobacteraceae	1	4	3	2	3	12	4	3
Acetobacteraceae	0	0	0	0	0	0	1	0
Zymomonadaceae	1	1	2	1	1	2	1	1
Alcaligenaceae	0	0	0	0	0	1	0	0
Comamonadaceae	0	0	0	0	0	0	1	0
Burkholderiaceae	2	2	1	6	3	9	4	2
Helicobacteraceae	1	0	0	0	0	0	0	0
Campylobacteraceae	0	0	1	0	0	0	4	2
Acidobacteriaceae	0	0	0	0	0	0	1	0
Akkermansiaceae	0	0	0	0	0	189	440	69
Staphylococcaceae	21	33	14	45	129	61	16	34
Bacillaceae	0	0	0	0	1	0	0	1
Paenibacillaceae	0	0	0	0	0	0	2	0
Streptococcaceae	1	11	2	9	1	38	114	63
Lactobacillaceae	363	21	64	1	1	0	2	1
Enterococcaceae	0	8	0	18	389	1	16	0
Carnobacteriaceae	1	0	0	0	0	0	0	0
Clostridiaceae	0	0	0	1	2	2	7	5
Lachnospiraceae	57	14	66	5	1	157	652	593
Peptostreptococcaceae	2	1	0	0	6	0	4	6
Eubacteriaceae	0	0	1	0	0	1	4	7
Peptococcaceae	0	0	0	0	0	0	0	1
Oscillospiraceae	18	0	48	1	0	208	263	311
Cellulosilyticaceae	0	0	0	0	0	0	1	0
Erysipelotrichaceae	0	0	0	0	1	2	16	27
Coprobacillaceae	1	0	0	0	55	1	2	2
Turicibacteraceae	0	0	0	0	0	0	1	1
Veillonellaceae	0	0	0	5	0	0	0	0
Peptoniphilaceae	0	0	0	0	2	0	0	0
Actinomycetaceae	5	0	37	0	0	0	0	1
Bifidobacteriaceae	620	576	274	906	129	6	177	138
Micrococcaceae	0	6	0	0	0	1	1	1
Dermabacteraceae	0	0	1	0	0	0	0	0
Microbacteriaceae	3	1	3	1	2	6	1	0
Corynebacteriaceae	1	0	0	1	0	0	0	1
Mycobacteriaceae	18	8	3	6	14	40	7	11
Nocardiaceae	0	0	0	0	0	2	0	0
Propionibacteriaceae	47	50	0	29	0	1	1	1
Actinopolymorphaceae	0	0	0	0	0	0	1	0
Streptomycetaceae	0	0	0	0	2	0	0	0
Coriobacteriaceae	0	0	0	3	0	0	1	1
Eggerthellaceae	43	16	6	10	0	2	14	11
Spiroplasmataceae	0	0	0	1	0	0	0	0
Weeksellaceae	0	0	0	0	0	0	0	1
Bacteroidaceae	1401	1964	2840	2708	4059	2339	479	1374
Rikenellaceae	2	2	4	2	2	114	273	96
Prevotellaceae	7	14	9	3	5	0	1	2
Odoribacteraceae	1	0	0	0	0	8	3	9
Muribaculaceae	1	0	1	1	0	0	0	1
Barnesiellaceae	0	4	3	0	0	0	0	1
Tannerellaceae	1503	2673	1581	450	324	222	23	131
Chlorobiaceae	0	0	0	0	0	0	1	0
Halorubraceae	0	0	1	0	0	0	0	0
Sulfolobaceae	0	1	1	1	0	0	0	1
