M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
unclassified	38.83	37.83	44.39	54.33	36.88	45.29	70.83	59.76
classified at a higher level	4.15	8.2	6.16	3.59	12.58	20.06	4.06	11.41
Bacteroides	8.9	14.61	10.01	19.11	2.2	21.38	2.35	7.08
Phocaeicola	4.79	4.69	17.74	7.58	37.26	1.74	2.29	6.44
Parabacteroides	15.02	26.72	15.81	4.5	3.24	2.22	0.23	1.31
Bifidobacterium	6.2	5.76	2.74	9.02	1.29	0.06	1.77	1.38
Acinetobacter	15.79	0	0	0.01	0	0.01	0	0.01
Akkermansia	0	0	0	0	0	1.89	4.4	0.69
Blautia	0.52	0.05	0.61	0.02	0	0.17	2.11	2.01
Faecalibacterium	0.01	0	0	0	0	1.69	0.64	2.63
Alistipes	0.02	0.02	0.04	0.02	0.02	1.14	2.73	0.96
Lacticaseibacillus	3.61	0.21	0.64	0	0	0	0	0.01
Enterococcus	0	0.08	0	0.18	3.89	0.01	0.15	0
Staphylococcus	0.21	0.33	0.14	0.44	1.29	0.61	0.16	0.34
Roseburia	0	0.01	0	0	0	0.9	0.6	1.01
Salmonella	0.19	0.14	0.17	0.24	0.24	0.44	0.26	0.28
Streptococcus	0.01	0.11	0.02	0.09	0.01	0.01	1.05	0.54
Anaerostipes	0	0	0	0	0	0.02	1.37	0.39
Cutibacterium	0.47	0.5	0	0.29	0	0.01	0	0
Coprococcus	0	0	0.01	0	0	0.06	0.69	0.42
Flavonifractor	0.17	0	0.48	0	0	0.15	0.16	0.03
Mycobacterium	0.15	0.08	0.03	0.04	0.13	0.36	0.06	0.08
Vescimonas	0	0	0	0	0	0.09	0.78	0.02
Anaerobutyricum	0	0	0	0	0	0.01	0.29	0.57
Eggerthella	0.43	0.15	0.06	0.09	0	0.01	0.04	0.05
Monoglobus	0	0	0	0	0	0	0.62	0.02
Thomasclavelia	0.01	0	0	0	0.55	0.01	0.02	0.02
Mediterraneibacter	0.01	0	0.01	0	0	0	0.21	0.38
Bartonella	0.03	0.06	0.03	0.05	0.07	0.19	0.09	0.05
Lactococcus	0	0	0	0	0	0.37	0.09	0.09
Dorea	0.01	0	0	0	0	0.01	0.23	0.3
Simiaoa	0	0	0	0	0	0.03	0.13	0.24
Prevotella	0.07	0.14	0.09	0.03	0.03	0	0	0.02
Schaalia	0	0	0.36	0	0	0	0	0
Pseudoalteromonas	0.03	0	0.03	0.02	0.05	0.15	0.01	0.05
Xanthobacter	0.01	0.04	0.03	0.02	0.03	0.12	0.04	0.03
Enterocloster	0	0.03	0.01	0.02	0	0.13	0.05	0.05
Wujia	0	0	0	0	0	0	0.29	0
Escherichia	0	0	0.2	0.01	0	0	0.07	0
Faecalibacillus	0	0	0	0	0	0.02	0.07	0.17
Ruthenibacterium	0	0	0	0	0	0	0.2	0.05
Odoribacter	0.01	0	0	0	0	0.08	0.03	0.09
Enterobacter	0.11	0	0.01	0.01	0.01	0.01	0	0.05
Dysosmobacter	0	0	0	0	0	0.06	0.06	0.08
Ruminococcus	0	0	0	0	0	0.02	0.01	0.14
Longicatena	0	0	0	0	0	0	0.08	0.09
Curtobacterium	0.03	0.01	0.03	0.01	0.02	0.06	0	0
Ralstonia	0	0.01	0	0.04	0.01	0.06	0.01	0.02
Haemophilus	0.01	0.01	0.01	0.02	0	0.04	0.02	0.02
Eubacterium	0	0	0.01	0	0	0.01	0.04	0.07
Mycolicibacter	0.01	0	0	0.02	0.01	0.03	0.01	0.03
Zymomonas	0.01	0.01	0.02	0.01	0.01	0.02	0.01	0.01
Clostridium	0	0	0	0.01	0.01	0.01	0.05	0.02
Clostridioides	0.02	0.01	0	0	0.01	0	0	0.06
Adlercreutzia	0	0	0	0	0	0.01	0.04	0.05
Lachnoclostridium	0	0.01	0	0	0.01	0.02	0.02	0.02
Klebsiella	0.01	0.02	0	0.01	0	0.03	0	0
Burkholderia	0.02	0.01	0.01	0	0.01	0.01	0.01	0
Cupriavidus	0	0	0	0.02	0.01	0.02	0.02	0
Campylobacter	0	0	0.01	0	0	0	0.04	0.02
Gordonibacter	0	0.01	0	0.01	0	0	0.05	0
Barnesiella	0	0.04	0.02	0	0	0	0	0.01
Butyrivibrio	0	0	0	0	0	0	0.02	0.04
Rothia	0	0.06	0	0	0	0	0	0
Skunavirus	0	0	0	0	0	0.01	0.04	0
Xanthomonas	0.01	0.01	0	0	0	0.03	0	0
Subdoligranulum	0	0	0	0	0	0	0.02	0.03
Pusillibacter	0	0	0	0	0	0.01	0.02	0.02
Veillonella	0	0	0	0.05	0	0	0	0
Collinsella	0	0	0	0.03	0	0	0.01	0.01
Hungatella	0	0	0	0	0	0.01	0.01	0.02
Winkia	0.04	0	0	0	0	0	0	0
Sulfolobus	0	0.01	0.01	0.01	0	0	0	0.01
Lacrimispora	0	0	0.01	0	0	0.01	0.01	0
Romboutsia	0	0	0	0	0	0	0.03	0
Massilistercora	0.01	0	0	0	0	0	0.01	0.01
Faecalitalea	0	0	0	0	0.01	0	0.01	0.01
Corynebacterium	0.01	0	0	0.01	0	0	0	0.01
Mycolicibacterium	0.02	0	0	0	0	0.01	0	0
Sodaliphilus	0.01	0	0.01	0.01	0	0	0	0
Serratia	0	0.01	0	0	0	0.01	0	0
Paenibacillus	0	0	0	0	0	0	0.02	0
Paraclostridium	0	0	0	0	0.01	0	0.01	0
Lachnospira	0	0	0	0	0	0	0.01	0.01
Terrisporobacter	0	0	0	0	0.02	0	0	0
Anaerotruncus	0	0	0	0	0	0	0.01	0.01
Intestinimonas	0	0	0	0	0.01	0	0.01	0
Flintibacter	0	0	0	0	0	0	0	0.02
Turicibacter	0	0	0	0	0	0	0.01	0.01
Peptoniphilus	0	0	0	0	0.02	0	0	0
Rhodococcus	0	0	0	0	0	0.02	0	0
Propionibacterium	0	0	0	0	0	0	0.01	0.01
Streptomyces	0	0	0	0	0.02	0	0	0
Mimivirus	0	0	0	0	0	0.01	0	0
Marinobacter	0	0	0	0.01	0	0	0	0
