M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
classified at a higher level	415	820	616	359	1258	2006	406	1141
unclassified	3883	3783	4439	5433	3688	4529	7083	5976
Skunavirus	0	0	0	0	0	1	4	0
Mimivirus	0	0	0	0	0	1	0	0
Marinobacter	0	0	0	1	0	0	0	0
Citrobacter	1	0	0	0	0	0	0	0
Enterobacter	11	0	1	1	1	1	0	5
Escherichia	0	0	20	1	0	0	7	0
Salmonella	19	14	17	24	24	44	26	28
Klebsiella	1	2	0	1	0	3	0	0
Serratia	0	1	0	0	0	1	0	0
Hafnia	0	0	0	0	0	0	0	1
Xanthomonas	1	1	0	0	0	3	0	0
Arenimonas	0	1	0	0	0	0	0	0
Pseudoalteromonas	3	0	3	2	5	15	1	5
Vibrio	0	0	0	0	0	0	0	1
Aeromonas	0	0	0	0	0	0	0	1
Haemophilus	1	1	1	2	0	4	2	2
Acinetobacter	1579	0	0	1	0	1	0	1
Bartonella	3	6	3	5	7	19	9	5
Xanthobacter	1	4	3	2	3	12	4	3
Komagataeibacter	0	0	0	0	0	0	1	0
Zymomonas	1	1	2	1	1	2	1	1
Orrella	0	0	0	0	0	1	0	0
Rhodoferax	0	0	0	0	0	0	1	0
Burkholderia	2	1	1	0	1	1	1	0
Ralstonia	0	1	0	4	1	6	1	2
Cupriavidus	0	0	0	2	1	2	2	0
Helicobacter	1	0	0	0	0	0	0	0
Campylobacter	0	0	1	0	0	0	4	2
Candidatus Koribacter	0	0	0	0	0	0	1	0
Akkermansia	0	0	0	0	0	189	440	69
Staphylococcus	21	33	14	44	129	61	16	34
Oceanobacillus	0	0	0	0	0	0	0	1
Psychrobacillus	0	0	0	0	1	0	0	0
Paenibacillus	0	0	0	0	0	0	2	0
Streptococcus	1	11	2	9	1	1	105	54
Lactococcus	0	0	0	0	0	37	9	9
Leuconostoc	0	0	0	0	0	0	1	0
Lactobacillus	0	0	0	0	1	0	0	0
Lacticaseibacillus	361	21	64	0	0	0	0	1
Lactiplantibacillus	0	0	0	0	0	0	1	0
Latilactobacillus	0	0	0	1	0	0	0	0
Enterococcus	0	8	0	18	389	1	15	0
Dolosigranulum	1	0	0	0	0	0	0	0
Clostridium	0	0	0	1	1	1	5	2
Oceanirhabdus	0	0	0	0	0	0	0	1
Hungatella	0	0	0	0	0	1	1	2
Paraclostridium	0	0	0	0	1	0	1	0
Butyrivibrio	0	0	0	0	0	0	2	4
Roseburia	0	1	0	0	0	90	60	101
Lachnospira	0	0	0	0	0	0	1	1
Coprococcus	0	0	1	0	0	6	69	42
Dorea	1	0	0	0	0	1	23	30
Anaerostipes	0	0	0	0	0	2	137	39
Blautia	52	5	61	2	0	17	211	201
Lachnoclostridium	0	1	0	0	1	2	2	2
Faecalicatena	0	0	0	0	0	0	0	1
Mediterraneibacter	1	0	1	0	0	0	21	38
Anaerobutyricum	0	0	0	0	0	1	29	57
Lacrimispora	0	0	1	0	0	1	1	0
Enterocloster	0	3	1	2	0	13	5	5
