M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
unclassified	22.55	18.67	23.19	34.07	19.03	33.93	57.06	46.49
classified at a higher level	1.93	5.98	2.27	2.27	7.87	18.49	2.74	9.21
Bacteroidales	44.25	64.02	64.48	47.33	62.35	35.49	11.94	23.48
Bifidobacteriales	8.4	8	3.94	13.13	1.86	0.08	2.51	1.95
Eubacteriales	1.12	0.33	1.84	0.21	0.24	5.02	15.48	14.6
Lactobacillales	5.14	0.58	0.96	0.36	4.98	0.55	1.79	0.91
Moraxellales	13.63	0	0	0.01	0	0.01	0	0.01
Verrucomicrobiales	0	0	0	0	0	2.31	5.94	0.87
Enterobacterales	0.49	0.24	2.17	0.45	0.29	0.79	0.74	0.38
Bacillales	0.33	0.58	0.27	0.69	1.57	1.25	0.29	0.56
Erysipelotrichales	0.01	0	0	0	1	0.06	0.32	0.45
Propionibacteriales	0.66	0.69	0	0.43	0	0.01	0.02	0.02
Eggerthellales	0.57	0.21	0.07	0.22	0	0.04	0.23	0.18
Burkholderiales	0.26	0.12	0.05	0.17	0.13	0.35	0.2	0.13
Hyphomicrobiales	0.06	0.09	0.06	0.1	0.15	0.47	0.17	0.14
Mycobacteriales	0.17	0.07	0.03	0.1	0.12	0.4	0.07	0.15
Micrococcales	0.09	0.14	0.04	0.11	0.08	0.22	0.08	0.11
Actinomycetales	0.1	0.01	0.47	0	0	0	0.01	0.01
Pseudomonadales	0.12	0.08	0.04	0.03	0.05	0.13	0.07	0.02
Alteromonadales	0.03	0	0.03	0.02	0.05	0.14	0.02	0.06
Pasteurellales	0.03	0.01	0.03	0.07	0.03	0.07	0.03	0.03
Kitasatosporales	0.01	0.04	0	0.04	0.04	0.05	0.02	0.05
Sulfolobales	0	0.05	0.01	0.03	0.03	0.02	0.03	0.02
Campylobacterales	0.02	0	0.01	0.01	0	0	0.07	0.02
Flavobacteriales	0.01	0.02	0	0	0.01	0.02	0.03	0.04
Xanthomonadales	0.01	0.04	0	0	0.01	0.03	0.02	0.01
Veillonellales	0	0	0	0.07	0.01	0	0	0.01
Sphingomonadales	0.01	0.01	0.02	0.01	0.01	0.01	0.01	0.01
Coriobacteriales	0	0	0	0.03	0	0.01	0.02	0.01
Tissierellales	0	0	0	0	0.05	0	0.01	0
Leptospirales	0	0	0	0.02	0.02	0	0	0
Vibrionales	0	0	0	0	0	0.01	0	0.02
Aeromonadales	0	0	0.01	0	0	0	0	0.02
Rhodospirillales	0	0	0	0	0	0	0.01	0.01
Sphingobacteriales	0	0	0	0	0	0.01	0	0.01
Imitervirales	0	0	0	0	0	0.01	0	0
Pimascovirales	0	0	0	0	0	0.01	0	0
Rickettsiales	0	0	0	0	0.01	0	0	0
Caulobacterales	0	0	0	0	0	0	0.01	0
Nitrosomonadales	0	0	0	0.01	0	0	0	0
Neisseriales	0	0	0	0	0	0.01	0	0
Terriglobales	0	0	0	0	0	0	0.01	0
Pirellulales	0	0	0	0	0.01	0	0	0
Selenomonadales	0	0	0	0	0	0	0.01	0
Acidaminococcales	0	0	0	0	0	0	0	0.01
Thermales	0	0	0	0	0	0	0.01	0
Fimbriimonadales	0	0	0	0	0	0	0.01	0
Streptosporangiales	0	0	0	0	0	0	0.01	0
Entomoplasmatales	0	0	0	0.01	0	0	0	0
Chitinophagales	0	0.01	0	0	0	0	0	0
Chlorobiales	0	0	0	0	0	0	0.01	0
Nostocales	0	0.01	0	0	0	0	0	0
Chroococcales	0	0	0.01	0	0	0	0	0
