sample	tax.level	method	value
M0018C_2_month	kingdom	shannon	0
M0018C_1_month	kingdom	shannon	0
M0018C_3_month	kingdom	shannon	0
M0018C_14_day	kingdom	shannon	0
M0018C_birth	kingdom	shannon	0
M0018M_3_month	kingdom	shannon	0
M0018M_gest	kingdom	shannon	0
M0018M_birth	kingdom	shannon	0
M0018C_2_month	kingdom	simpson	0
M0018C_1_month	kingdom	simpson	0
M0018C_3_month	kingdom	simpson	0
M0018C_14_day	kingdom	simpson	0
M0018C_birth	kingdom	simpson	0
M0018M_3_month	kingdom	simpson	0
M0018M_gest	kingdom	simpson	0
M0018M_birth	kingdom	simpson	0
M0018C_2_month	phylum	shannon	1.166
M0018C_1_month	phylum	shannon	0.664
M0018C_3_month	phylum	shannon	0.556
M0018C_14_day	phylum	shannon	0.715
M0018C_birth	phylum	shannon	0.791
M0018M_3_month	phylum	shannon	1.143
M0018M_gest	phylum	shannon	1.094
M0018M_birth	phylum	shannon	1.162
M0018C_2_month	phylum	simpson	0.639
M0018C_1_month	phylum	simpson	0.331
M0018C_3_month	phylum	simpson	0.253
M0018C_14_day	phylum	simpson	0.399
M0018C_birth	phylum	simpson	0.393
M0018M_3_month	phylum	simpson	0.621
M0018M_gest	phylum	simpson	0.614
M0018M_birth	phylum	simpson	0.654
M0018C_2_month	class	shannon	1.226
M0018C_1_month	class	shannon	0.675
M0018C_3_month	class	shannon	0.582
M0018C_14_day	class	shannon	0.715
M0018C_birth	class	shannon	0.823
M0018M_3_month	class	shannon	1.225
M0018M_gest	class	shannon	1.267
M0018M_birth	class	shannon	1.292
M0018C_2_month	class	simpson	0.642
M0018C_1_month	class	simpson	0.332
M0018C_3_month	class	simpson	0.254
M0018C_14_day	class	simpson	0.399
M0018C_birth	class	simpson	0.394
M0018M_3_month	class	simpson	0.627
M0018M_gest	class	simpson	0.663
M0018M_birth	class	simpson	0.674
M0018C_2_month	order	shannon	1.365
M0018C_1_month	order	shannon	0.712
M0018C_3_month	order	shannon	0.61
M0018C_14_day	order	shannon	0.752
M0018C_birth	order	shannon	0.919
M0018M_3_month	order	shannon	1.411
M0018M_gest	order	shannon	1.291
M0018M_birth	order	shannon	1.314
M0018C_2_month	order	simpson	0.654
M0018C_1_month	order	simpson	0.333
M0018C_3_month	order	simpson	0.254
M0018C_14_day	order	simpson	0.401
M0018C_birth	order	simpson	0.4
M0018M_3_month	order	simpson	0.658
M0018M_gest	order	simpson	0.664
M0018M_birth	order	simpson	0.674
M0018C_2_month	family	shannon	1.72
M0018C_1_month	family	shannon	1.261
M0018C_3_month	family	shannon	1.189
M0018C_14_day	family	shannon	1.064
M0018C_birth	family	shannon	1.123
M0018M_3_month	family	shannon	1.702
M0018M_gest	family	shannon	1.821
M0018M_birth	family	shannon	1.704
M0018C_2_month	family	simpson	0.782
M0018C_1_month	family	simpson	0.651
M0018C_3_month	family	simpson	0.598
M0018C_14_day	family	simpson	0.541
M0018C_birth	family	simpson	0.481
M0018M_3_month	family	simpson	0.726
M0018M_gest	family	simpson	0.803
M0018M_birth	family	simpson	0.756
M0018C_2_month	genus	shannon	1.877
M0018C_1_month	genus	shannon	1.449
M0018C_3_month	genus	shannon	1.568
M0018C_14_day	genus	shannon	1.449
M0018C_birth	genus	shannon	1.268
M0018M_3_month	genus	shannon	1.844
M0018M_gest	genus	shannon	2.714
M0018M_birth	genus	shannon	2.291
M0018C_2_month	genus	simpson	0.808
M0018C_1_month	genus	simpson	0.693
M0018C_3_month	genus	simpson	0.734
M0018C_14_day	genus	simpson	0.709
M0018C_birth	genus	simpson	0.531
M0018M_3_month	genus	simpson	0.758
M0018M_gest	genus	simpson	0.918
M0018M_birth	genus	simpson	0.861
M0018C_2_month	species	shannon	2.095
M0018C_1_month	species	shannon	1.812
M0018C_3_month	species	shannon	1.836
M0018C_14_day	species	shannon	1.892
M0018C_birth	species	shannon	1.371
M0018M_3_month	species	shannon	2.597
M0018M_gest	species	shannon	2.977
M0018M_birth	species	shannon	2.736
M0018C_2_month	species	simpson	0.825
M0018C_1_month	species	simpson	0.736
M0018C_3_month	species	simpson	0.757
M0018C_14_day	species	simpson	0.787
M0018C_birth	species	simpson	0.537
M0018M_3_month	species	simpson	0.906
M0018M_gest	species	simpson	0.934
M0018M_birth	species	simpson	0.892
