M0018C_2_month	M0018C_1_month	M0018C_3_month	M0018C_14_day	M0018C_birth	M0018M_3_month	M0018M_gest	M0018M_birth
Bacteroides	15.6075953164215	27.0696465176741	20.2434048680974	45.410275383477	4.35278236088195	61.6992980421175	9.35871923842285	24.5582455824558
Phocaeicola	8.40024397804198	8.68956552172391	35.8757175143503	18.0119192848429	73.7203139843008	5.02169869807812	9.11972640820775	22.3382233822338
Parabacteroides	26.339629433351	49.5065246737663	31.9726394527891	10.6933583984961	6.4106794660267	6.40661560306382	0.915972520824375	4.5440454404544
Bifidobacterium	10.8720215180634	10.6724663766812	5.54111082221644	21.4337139771614	2.55187240637968	0.172989620622763	7.04878853634391	4.7870478704787
Acinetobacter	27.689507944285	0	0	0.0239985600863948	0	0.0289982601043937	0	0.0350003500035
Akkermansia	0	0	0	0	0	5.45467271963682	17.5224743257702	2.3930239302393
Blautia	0.911917927386535	0.0929953502324884	1.23402468049361	0.0479971201727896	0	0.490970541767494	8.40274791756247	6.97206972069721
Alistipes	0.0349968502834745	0.0369981500924954	0.0810016200324006	0.0479971201727896	0.039998000099995	3.28980261184329	10.8716738497845	3.330033300333
Faecalibacterium	0.0179983801457869	0	0	0	0	4.87670739755615	2.54892353229403	9.12209122091221
Enterococcus	0	0.147992600369982	0	0.427974321540708	7.69661516924154	0.0289982601043937	0.596982090537284	0
Roseburia	0	0.0189990500474976	0	0	0	2.59684418934864	2.38892833215003	3.5030350303503
Staphylococcus	0.367966882980532	0.610969451527424	0.283005660113202	1.04593724376537	2.55187240637968	1.75989440633562	0.636980890573283	1.1790117901179
Lacticaseibacillus	6.33043026127649	0.388980550972451	1.29402588051761	0	0	0	0	0.0350003500035
Anaerostipes	0	0	0	0	0	0.0579965202087875	5.45583632491025	1.3530135301353
Streptococcus	0.0179983801457869	0.203989800509974	0.0400008000160003	0.213987160770354	0.0199990000499975	0.0289982601043937	4.18187454376369	1.8730187301873
Salmonella	0.332970032697057	0.258987050647468	0.344006880137603	0.569965802051877	0.474976251187441	1.26992380457173	1.03496895093147	0.971009710097101
Coprococcus	0	0	0.0200004000080002	0	0	0.172989620622763	2.74791756247313	1.4570145701457
Vescimonas	0	0	0	0	0	0.259984400935944	3.10590682279532	0.0690006900069001
Anaerobutyricum	0	0	0	0	0	0.0289982601043937	1.15496535103947	1.9770197701977
Monoglobus	0	0	0	0	0	0	2.46892593222203	0.0690006900069001
Cutibacterium	0.823925846673799	0.925953702314884	0	0.688958662480251	0	0.0289982601043937	0	0
Flavonifractor	0.297973182413583	0	0.971019420388408	0	0	0.432974021558707	0.636980890573283	0.1040010400104
Mycobacterium	0.262976332130108	0.147992600369982	0.0610012200244005	0.0949943003419795	0.256987150642468	1.03893766374018	0.238992830215094	0.2770027700277
Mediterraneibacter	0.0179983801457869	0	0.0200004000080002	0	0	0	0.835974920752377	1.3180131801318
Dorea	0.0179983801457869	0	0	0	0	0.0289982601043937	0.915972520824375	1.0410104101041
Lactococcus	0	0	0	0	0	1.06793592384457	0.35798926032219	0.3120031200312
Eggerthella	0.75393214610685	0.277986100694965	0.121002420048401	0.213987160770354	0	0.0289982601043937	0.158995230143096	0.1730017300173
Bartonella	0.0529952304292614	0.110994450277486	0.0610012200244005	0.118992860428374	0.138993050347483	0.547967121972682	0.35798926032219	0.1730017300173
Simiaoa	0	0	0	0	0	0.0869947803131812	0.517984460466186	0.832008320083201
Thomasclavelia	0.0179983801457869	0	0	0	1.08794560271986	0.0289982601043937	0.0799976000719978	0.0690006900069001
Wujia	0	0	0	0	0	0	1.15496535103947	0
Ruthenibacterium	0	0	0	0	0	0	0.795976120716379	0.1730017300173
Faecalibacillus	0	0	0	0	0	0.0579965202087875	0.278991630251093	0.590005900059001
Pseudoalteromonas	0.0529952304292614	0	0.0610012200244005	0.0479971201727896	0.0989950502474876	0.432974021558707	0.0399988000359989	0.1730017300173
Enterocloster	0	0.055997200139993	0.0200004000080002	0.0479971201727896	0	0.374977501349919	0.198994030179095	0.1730017300173
