taxa	n.pos	n.neg	rab.all	rab.win.infant	rab.win.mother	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH	abs.effect
Roseburia	5	3	-0.615	-1.657	3.67	5.149	1.358	3.739	0.0003654	0.000879	0.02376	0.03571	0.1711	3.739
Faecalibacterium	5	3	-0.5766	-1.584	4.957	6.214	1.949	3.426	0.0003654	0.002822	0.04254	0.03571	0.1711	3.426
Alistipes	5	3	1.474	0.3446	4.362	3.881	1.447	2.72	0.0003654	0.002994	0.04551	0.03571	0.1711	2.72
Akkermansia	5	3	-0.5969	-1.56	5.023	6.362	2.048	3.093	0.0003654	0.00525	0.05918	0.03571	0.1711	3.093
Phocaeicola	5	3	7.27	8.243	4.893	-3.227	1.613	-1.947	0.0003654	0.008135	0.08259	0.03571	0.1711	1.947
Prevotella	5	3	0.5914	1.416	-2.462	-3.799	1.661	-2.316	0.0003654	0.02651	0.1374	0.03767	0.1759	2.316
Coprococcus	5	3	-0.7113	-1.599	2.464	3.903	2.03	1.952	0.02074	0.03147	0.1621	0.04492	0.1894	1.952
Cutibacterium	5	3	-1.279	3.529	-3.097	-5.843	3.296	-1.428	0.09896	0.03889	0.1837	0.1236	0.3051	1.428
Parabacteroides	5	3	7.253	8.869	4.022	-4.821	2.433	-2.175	0.0003654	0.03292	0.185	0.03571	0.1711	2.175
Dysosmobacter	5	3	-0.7078	-1.602	0.3202	1.944	1.208	1.475	0.04146	0.05014	0.1914	0.09654	0.2666	1.475
Eggerthella	5	3	0.3896	2.244	-1.396	-3.418	2.526	-1.184	0.1244	0.06837	0.2394	0.1323	0.3421	1.184
Lacticaseibacillus	5	3	-1.028	2.997	-2.312	-4.958	4.268	-1.002	0.1354	0.07135	0.2608	0.1906	0.3866	1.002
Bifidobacterium	5	3	6.349	7.513	4.133	-3.76	2.528	-1.865	0.0003654	0.07018	0.2732	0.03571	0.1711	1.865
Simiaoa	5	3	-0.9066	-1.565	1.102	2.364	1.933	1.177	0.09896	0.09155	0.2791	0.1289	0.3195	1.177
Lactococcus	5	3	-0.7147	-1.462	0.2338	2.439	2.368	1.086	0.0625	0.1138	0.3363	0.1097	0.2889	1.086
Dorea	5	3	-1.138	-1.598	1.54	2.682	2.286	1.116	0.171	0.1926	0.408	0.2235	0.4257	1.116
Faecalibacillus	5	3	-1.022	-1.588	-0.4006	1.449	1.804	0.7298	0.1927	0.208	0.4091	0.2746	0.455	0.7298
Odoribacter	5	3	-1.12	-1.627	-0.1078	1.357	1.708	0.7388	0.1554	0.2073	0.4158	0.2667	0.4598	0.7388
Veillonella	5	3	-2.033	-1.24	-3.034	-1.857	2.197	-0.8049	0.1865	0.2292	0.4276	0.3005	0.4808	0.8049
Enterococcus	5	3	-0.1286	1.545	-2.203	-2.431	4.215	-0.6256	0.2487	0.1894	0.4402	0.2854	0.5153	0.6256
Acinetobacter	5	3	-1.953	-1.235	-3.127	-1.967	2.947	-0.5124	0.1406	0.2048	0.4411	0.2598	0.4374	0.5124
Mediterraneibacter	5	3	-1.149	-1.59	1.45	2.75	2.594	0.9509	0.1762	0.2134	0.4491	0.2603	0.4717	0.9509
Anaerostipes	5	3	-1.128	-1.579	2.29	3.759	2.791	1.108	0.1813	0.2125	0.4546	0.2408	0.4496	1.108
Adlercreutzia	5	3	-0.9993	-1.543	-0.4582	1.104	1.503	0.6769	0.2344	0.2955	0.4775	0.3783	0.5478	0.6769
Ruminococcus	5	3	-1.249	-1.731	-0.5645	1.445	1.762	0.7422	0.224	0.2587	0.4778	0.3401	0.5229	0.7422
Bacteroides	5	3	8.416	8.705	6.493	-1.895	2.068	-0.9236	0.1762	0.2392	0.5009	0.2028	0.4445	0.9236
Staphylococcus	5	3	3.618	3.901	2.205	-1.546	1.789	-0.7532	0.2124	0.2493	0.5038	0.2743	0.5135	0.7532
Blautia	5	3	2.924	1.09	4.61	2.418	3.261	0.7262	0.2344	0.2762	0.526	0.3744	0.5913	0.7262
Burkholderia	5	3	1.438	1.71	0.3626	-1.045	1.402	-0.7249	0.25	0.2998	0.5287	0.3362	0.5468	0.7249
Pseudomonas	5	3	0.3882	0.7138	-1.089	-1.445	1.959	-0.6633	0.2176	0.3101	0.541	0.3306	0.5404	0.6633
Anaerobutyricum	5	3	-1.249	-1.664	1.632	3.082	2.842	0.8803	0.224	0.3321	0.5487	0.3546	0.5584	0.8803
Eubacterium	5	3	-1.325	-1.643	-0.9447	0.7371	1.628	0.4256	0.3073	0.415	0.5811	0.4869	0.642	0.4256
Haemophilus	5	3	-0.5564	-0.1769	-1.207	-0.9773	1.697	-0.5551	0.2798	0.3823	0.5824	0.4202	0.608	0.5551
Salmonella	5	3	2.145	2.292	1.395	-0.7471	1.2	-0.6451	0.2292	0.3727	0.5852	0.4118	0.6172	0.6451
